Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2017-08-12 15:00:00,7124,Huddersfield,Crystal Palace,3,0,10,10.8750,10,10.3119,10,10.6881
2017-08-20 13:30:00,7136,Huddersfield,Newcastle United,1,0,10.875,11.3860,10.3119,10.3963,10.6881,11.3757
2017-08-26 15:00:00,7144,Huddersfield,Southampton,0,0,11.386,10.8972,10.3963,10.0875,11.3757,10.7069
2017-09-11 20:00:00,7158,Huddersfield,West Ham,0,2,10.8972,9.9429,10.0875,9.2306,10.7069,10.1552
2017-09-16 15:00:00,7161,Huddersfield,Leicester,1,1,9.9429,9.6526,9.2306,8.8050,10.1552,10.0003
2017-09-23 15:00:00,7174,Huddersfield,Burnley,0,0,9.6526,10.0516,8.805,9.1898,10.0003,10.4135
2017-09-30 12:30:00,7179,Huddersfield,Tottenham,0,4,10.0516,9.3777,9.1898,9.1749,10.4135,10.0807
2017-10-14 15:00:00,7196,Huddersfield,Swansea,0,2,9.3777,9.0451,9.1749,9.0777,10.0807,10.0127
2017-10-21 15:00:00,7201,Huddersfield,Manchester United,2,1,9.0451,9.8791,9.0777,9.7768,10.0127,10.7316
2017-10-28 15:00:00,7217,Huddersfield,Liverpool,0,3,9.8791,9.7992,9.7768,9.9252,10.7316,11.1735
2017-11-04 15:00:00,7221,Huddersfield,West Bromwich Albion,1,0,9.7992,9.8300,9.9252,9.6757,11.1735,11.2347
2017-11-18 15:00:00,7237,Huddersfield,Bournemouth,0,4,9.83,9.0895,9.6757,9.8791,11.2347,10.5504
2017-11-26 16:00:00,7245,Huddersfield,Manchester City,1,2,9.0895,9.4398,9.8791,9.9484,10.5504,11.4317
2017-11-29 19:45:00,7254,Huddersfield,Arsenal,0,5,9.4398,9.0590,9.9484,9.8168,11.4317,12.0517
2017-12-02 15:00:00,7260,Huddersfield,Everton,0,2,9.059,8.6332,9.8168,9.7418,12.0517,11.7750
2017-12-09 15:00:00,7274,Huddersfield,Brighton,2,0,8.6332,9.3008,9.7418,10.5113,11.775,11.8407
2017-12-12 20:00:00,7280,Huddersfield,Chelsea,1,3,9.3008,9.3308,10.5113,10.6928,11.8407,12.2192
2017-12-16 15:00:00,7296,Huddersfield,Watford,4,1,9.3308,10.4885,10.6928,11.8262,12.2192,12.6512
2017-12-23 15:00:00,7307,Huddersfield,Southampton,1,1,10.4885,10.9135,11.8262,12.0901,12.6512,13.2373
2017-12-26 15:00:00,7312,Huddersfield,Stoke,1,1,10.9135,10.3178,12.0901,11.6634,13.2373,12.4727
2017-12-30 15:00:00,7322,Huddersfield,Burnley,0,0,10.3178,9.8675,11.6634,10.9231,12.4727,12.3125
2018-01-01 15:00:00,7334,Huddersfield,Leicester,0,3,9.8675,9.1822,10.9231,10.6818,12.3125,11.9333
2018-01-13 15:00:00,7342,Huddersfield,West Ham,1,4,9.1822,8.4373,10.6818,10.6104,11.9333,11.2649
2018-01-20 15:00:00,7356,Huddersfield,Stoke,0,2,8.4373,8.0296,10.6104,10.5153,11.2649,11.0445
2018-01-30 20:00:00,7359,Huddersfield,Liverpool,0,3,8.0296,8.0862,10.5153,10.8811,11.0445,11.5420
2018-02-03 15:00:00,7376,Huddersfield,Manchester United,0,2,8.0862,8.6254,10.8811,11.5444,11.542,12.4571
2018-02-11 12:00:00,7381,Huddersfield,Bournemouth,4,1,8.6254,10.2251,11.5444,12.9275,12.4571,13.5234
2018-02-24 15:00:00,7394,Huddersfield,West Bromwich Albion,2,1,10.2251,10.8664,12.9275,13.2386,13.5234,14.2448
2018-03-03 15:00:00,7407,Huddersfield,Tottenham,0,2,10.8664,10.8724,13.2386,13.3696,14.2448,14.6258
2018-03-10 15:00:00,7413,Huddersfield,Swansea,0,0,10.8724,10.6393,13.3696,13.4850,14.6258,14.0442
2018-03-17 15:00:00,7421,Huddersfield,Crystal Palace,0,2,10.6393,9.7127,13.485,12.4268,14.0442,13.7493
2018-03-31 15:00:00,7436,Huddersfield,Newcastle United,0,1,9.7127,9.6870,12.4268,12.0873,13.7493,14.2875
2018-04-07 14:00:00,7441,Huddersfield,Brighton,1,1,9.687,10.1250,12.0873,12.5147,14.2875,14.7363
2018-04-14 14:00:00,7451,Huddersfield,Watford,1,0,10.125,10.0242,12.5147,12.3197,14.7363,14.4797
2018-04-28 14:00:00,7471,Huddersfield,Everton,0,2,10.0242,9.6550,12.3197,12.3559,14.4797,14.2051
2018-05-06 13:30:00,7480,Huddersfield,Manchester City,0,0,9.655,10.5567,12.3559,13.1974,14.2051,15.1670
2018-05-09 19:45:00,7460,Huddersfield,Chelsea,1,1,10.5567,10.9726,13.1974,13.2079,15.167,15.9882
2018-05-13 15:00:00,7494,Huddersfield,Arsenal,0,1,10.9726,10.9884,13.2079,13.2182,15.9882,16.2594
2018-08-11 17:00:00,9200,Huddersfield,Chelsea,0,3,10.9884,10.0619,13.2182,12.5621,16.2594,15.8124
2018-08-19 15:30:00,9213,Huddersfield,Manchester City,1,6,10.0619,9.1901,12.5621,11.9554,15.8124,15.9256
2018-08-25 17:00:00,9219,Huddersfield,Cardiff,0,0,9.1901,8.9559,11.9554,11.5062,15.9256,15.9064
2018-09-01 14:00:00,9229,Huddersfield,Everton,1,1,8.9559,9.3984,11.5062,11.9597,15.9064,16.3379
