Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-23 20:00:00,5827,Valencia,Sevilla,1,1,10,10.1250,10,10.2693,10,9.9807
2014-08-29 21:00:00,5837,Valencia,Malaga,3,0,10.125,10.7500,10.2693,10.3535,9.9807,10.3965
2014-09-14 16:00:00,5792,Valencia,Espanyol,3,1,10.75,11.1250,10.3535,10.4210,10.3965,10.5790
2014-09-22 19:45:00,5805,Valencia,Getafe,3,0,11.125,11.7500,10.421,10.6230,10.579,10.8770
2014-09-25 21:00:00,5815,Valencia,Cordoba,3,0,11.75,12.0156,10.623,10.4255,10.877,10.8557
2014-09-28 18:00:00,5824,Valencia,Real Sociedad,1,1,12.0156,11.7031,10.4255,10.0610,10.8557,10.5952
2014-10-04 15:00:00,5755,Valencia,Atletico Madrid,3,1,11.7031,11.7539,10.061,9.4444,10.5952,10.8134
2014-10-19 16:00:00,5770,Valencia,Deportivo La Coruna,0,3,11.7539,10.3281,9.4444,8.6609,10.8134,9.4953
2014-10-25 19:00:00,5777,Valencia,Elche,3,1,10.3281,9.9609,8.6609,7.9652,9.4953,8.9566
2014-11-02 16:00:00,5721,Valencia,Villarreal,3,1,9.9609,10.7529,7.9652,8.1037,8.9566,9.9021
2014-11-09 18:00:00,5733,Valencia,Athletic Club,0,0,10.7529,10.5388,8.1037,7.8892,9.9021,9.6884
2014-11-23 16:00:00,5741,Valencia,Levante,1,2,10.5388,9.8379,7.8892,7.5392,9.6884,8.8866
2014-11-30 20:00:00,5753,Valencia,Barcelona,0,1,9.8379,9.5151,7.5392,7.2659,8.8866,8.7643
2014-12-07 20:00:00,5694,Valencia,Granada,1,1,9.5151,9.4752,7.2659,7.0938,8.7643,8.8565
2014-12-13 17:00:00,5699,Valencia,Rayo Vallecano,3,0,9.4752,10.2416,7.0938,7.7132,8.8565,9.0199
2014-12-20 19:00:00,5710,Valencia,Eibar,1,0,10.2416,10.9779,7.7132,8.4929,9.0199,9.4627
