Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2017-08-19 19:15:00,7882,Girona,Atletico Madrid,2,2,10,10.1669,10,10.5987,10,9.7350
2017-08-26 19:15:00,7895,Girona,Malaga,1,0,10.1669,10.4930,10.5987,11.0107,9.735,9.7252
2017-09-10 15:15:00,7906,Girona,Athletic Club,0,2,10.493,10.0982,11.0107,10.7634,9.7252,9.6829
2017-09-17 15:15:00,7916,Girona,Sevilla,0,1,10.0982,9.6641,10.7634,10.7167,9.6829,9.1115
2017-09-20 19:00:00,7925,Girona,Leganes,0,0,9.6641,9.9337,10.7167,11.1789,9.1115,9.1884
2017-09-23 19:45:00,7935,Girona,Barcelona,0,3,9.9337,9.7691,11.1789,11.6694,9.1884,9.1188
2017-09-29 20:00:00,7944,Girona,Celta Vigo,3,3,9.7691,9.8657,11.6694,11.4563,9.1188,9.5251
2017-10-15 15:15:00,7955,Girona,Villarreal,1,2,9.8657,9.4994,11.4563,11.4769,9.5251,9.0219
2017-10-23 20:00:00,7960,Girona,Deportivo La Coruna,2,1,9.4994,9.7297,11.4769,11.3818,9.0219,9.3276
2017-10-29 15:15:00,7973,Girona,Real Madrid,2,1,9.7297,10.2748,11.3818,11.8464,9.3276,9.7032
2017-11-05 11:00:00,7982,Girona,Levante,2,1,10.2748,10.5858,11.8464,12.1492,9.7032,9.7724
2017-11-17 20:00:00,7992,Girona,Real Sociedad,1,1,10.5858,10.3979,12.1492,11.9063,9.7724,9.6395
2017-11-25 17:30:00,8001,Girona,Real Betis,2,2,10.3979,10.4217,11.9063,11.9873,9.6395,9.6062
2017-12-04 20:00:00,8011,Girona,Alaves,2,3,10.4217,9.8525,11.9873,11.3454,9.6062,9.3597
2017-12-11 20:00:00,8020,Girona,Espanyol,1,0,9.8525,10.1998,11.3454,11.7309,9.3597,9.4188
2017-12-17 11:00:00,8032,Girona,Getafe,1,0,10.1998,10.7138,11.7309,12.0221,9.4188,9.9056
2017-12-21 18:30:00,8039,Girona,Eibar,1,4,10.7138,10.3848,12.0221,11.9095,9.9056,10.1103
2018-01-06 15:15:00,8058,Girona,Valencia,1,2,10.3848,10.3721,11.9095,12.1670,10.1103,10.0773
2018-01-13 12:00:00,8066,Girona,Las Palmas,6,0,10.3721,11.3796,12.167,12.6059,10.0773,10.1534
2018-01-20 15:15:00,8070,Girona,Atletico Madrid,1,1,11.3796,11.5599,12.6059,12.6385,10.1534,10.4814
2018-01-27 17:30:00,8085,Girona,Malaga,0,0,11.5599,11.0495,12.6385,12.1224,10.4814,9.9767
2018-02-04 17:30:00,8096,Girona,Athletic Club,2,0,11.0495,11.1867,12.1224,12.4413,9.9767,9.4321
2018-02-11 11:00:00,8106,Girona,Sevilla,0,1,11.1867,10.8163,12.4413,12.1465,9.4321,9.2361
2018-02-16 20:00:00,8117,Girona,Leganes,3,0,10.8163,11.1946,12.1465,11.9644,9.2361,9.4249
