Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-23 17:30:00,5453,Borussia Dortmund,Bayer Leverkusen,0,2,10,9.3750,10,9.7083,10,9.5417
2014-08-29 19:30:00,5456,Borussia Dortmund,Augsburg,3,2,9.375,9.7500,9.7083,10.1581,9.5417,9.5919
2014-09-13 14:30:00,5414,Borussia Dortmund,Freiburg,3,1,9.75,10.2500,10.1581,10.5217,9.5919,9.7283
2014-09-20 17:30:00,5426,Borussia Dortmund,Mainz 05,0,2,10.25,9.9375,10.5217,10.9914,9.7283,9.1336
2014-09-24 19:00:00,5433,Borussia Dortmund,VfB Stuttgart,2,2,9.9375,9.5312,10.9914,10.7492,9.1336,8.5633
2014-09-27 14:30:00,5441,Borussia Dortmund,Schalke 04,1,2,9.5312,9.2031,10.7492,10.5672,8.5633,8.3390
2014-10-04 14:30:00,5386,Borussia Dortmund,Hamburger SV,0,1,9.2031,8.7734,10.5672,10.3302,8.339,7.9667
2014-10-18 14:30:00,5397,Borussia Dortmund,FC Cologne,1,2,8.7734,8.7617,10.3302,10.5489,7.9667,7.9746
2014-10-25 14:30:00,5406,Borussia Dortmund,Hannover 96,0,1,8.7617,8.5215,10.5489,10.7896,7.9746,7.5035
2014-11-01 17:30:00,5352,Borussia Dortmund,Bayern Munich,1,2,8.5215,9.5030,10.7896,11.5959,7.5035,8.9101
2014-11-09 16:30:00,5364,Borussia Dortmund,Borussia M.Gladbach,1,0,9.503,10.4520,11.5959,12.8566,8.9101,9.2973
2014-11-22 14:30:00,5370,Borussia Dortmund,Paderborn,2,2,10.452,10.8206,12.8566,13.5465,9.2973,9.3446
2014-11-30 16:30:00,5382,Borussia Dortmund,Eintracht Frankfurt,0,2,10.8206,9.9908,13.5465,12.8543,9.3446,8.8771
2014-12-05 19:30:00,5312,Borussia Dortmund,Hoffenheim,1,0,9.9908,9.7117,12.8543,12.6697,8.8771,8.2535
2014-12-13 14:30:00,5322,Borussia Dortmund,Hertha Berlin,0,1,9.7117,9.4888,12.6697,12.7162,8.2535,8.0112
2014-12-17 19:00:00,5335,Borussia Dortmund,Wolfsburg,2,2,9.4888,9.8076,12.7162,13.0135,8.0112,8.3516
2014-12-20 14:30:00,5341,Borussia Dortmund,Werder Bremen,1,2,9.8076,9.7052,13.0135,12.7197,8.3516,8.6906
2015-01-31 17:30:00,5311,Borussia Dortmund,Bayer Leverkusen,0,0,9.7052,10.1335,12.7197,13.1754,8.6906,9.0916
2015-02-04 19:00:00,5266,Borussia Dortmund,Augsburg,0,1,10.1335,9.7101,13.1754,12.9763,9.0916,8.6939
2015-02-07 14:30:00,5273,Borussia Dortmund,Freiburg,3,0,9.7101,10.6037,12.9763,13.6179,8.6939,9.0894
2015-02-13 19:30:00,5280,Borussia Dortmund,Mainz 05,4,2,10.6037,11.3423,13.6179,14.3701,9.0894,9.3144
2015-02-20 19:30:00,5289,Borussia Dortmund,VfB Stuttgart,3,2,11.3423,11.3791,14.3701,14.1581,9.3144,9.3499
2015-02-28 14:30:00,5299,Borussia Dortmund,Schalke 04,3,0,11.3791,11.7912,14.1581,15.0138,9.3499,8.5684
2015-03-07 14:30:00,5234,Borussia Dortmund,Hamburger SV,0,0,11.7912,11.1467,15.0138,14.3117,8.5684,7.9815
2015-03-14 17:30:00,5248,Borussia Dortmund,FC Cologne,0,0,11.1467,10.4101,14.3117,13.4748,7.9815,7.3453
2015-03-21 14:30:00,5254,Borussia Dortmund,Hannover 96,3,2,10.4101,10.2857,13.4748,13.4470,7.3453,6.8742
2015-04-04 17:30:00,5201,Borussia Dortmund,Bayern Munich,0,1,10.2857,10.5943,13.447,13.9455,6.8742,7.2429
2015-04-11 14:30:00,5207,Borussia Dortmund,Borussia M.Gladbach,1,3,10.5943,10.5075,13.9455,14.0124,7.2429,7.5025
2015-04-18 14:30:00,5217,Borussia Dortmund,Paderborn,3,0,10.5075,10.4489,14.0124,13.9748,7.5025,6.6730
2015-04-25 14:30:00,5227,Borussia Dortmund,Eintracht Frankfurt,2,0,10.4489,10.4539,13.9748,14.0053,6.673,6.1525
2015-05-02 14:30:00,5162,Borussia Dortmund,Hoffenheim,1,1,10.4539,10.2220,14.0053,13.6625,6.1525,6.0315
2015-05-09 14:30:00,5170,Borussia Dortmund,Hertha Berlin,2,0,10.222,10.4968,13.6625,13.8508,6.0315,5.8929
2015-05-16 14:30:00,5179,Borussia Dortmund,Wolfsburg,1,2,10.4968,10.3949,13.8508,14.0269,5.8929,5.7629
2015-05-23 14:30:00,5193,Borussia Dortmund,Werder Bremen,3,2,10.3949,10.2409,14.0269,14.1077,5.7629,5.1241
2015-08-15 20:30:00,1027,Borussia Dortmund,Borussia M.Gladbach,4,0,10.2409,11.5591,14.1077,14.9847,5.1241,5.8836
2015-08-23 17:30:00,1037,Borussia Dortmund,Ingolstadt,4,0,11.5591,12.6239,14.9847,15.9451,5.8836,6.0528
2015-08-30 17:30:00,1046,Borussia Dortmund,Hertha Berlin,3,1,12.6239,12.5396,15.9451,16.1355,6.0528,5.1937
2015-09-12 17:30:00,1050,Borussia Dortmund,Hannover 96,4,2,12.5396,12.4351,16.1355,15.9276,5.1937,4.6926
2015-09-20 19:30:00,1065,Borussia Dortmund,Bayer Leverkusen,3,0,12.4351,12.4212,15.9276,15.9521,4.6926,3.8902
2015-09-23 22:00:00,1070,Borussia Dortmund,Hoffenheim,1,1,12.4212,11.6515,15.9521,15.2956,3.8902,3.0073
2015-09-27 19:30:00,1083,Borussia Dortmund,Darmstadt,2,2,11.6515,10.8973,15.2956,14.9069,3.0073,1.8876
2015-10-04 19:30:00,1092,Borussia Dortmund,Bayern Munich,1,5,10.8973,10.2927,14.9069,14.6481,1.8876,1.9372
2015-10-16 22:30:00,1093,Borussia Dortmund,Mainz 05,2,0,10.2927,10.6461,14.6481,15.0242,1.9372,1.7679
2015-10-25 18:30:00,1109,Borussia Dortmund,Augsburg,5,1,10.6461,11.0944,15.0242,15.4518,1.7679,1.2369
2015-10-31 18:30:00,1115,Borussia Dortmund,Werder Bremen,3,1,11.0944,11.3164,15.4518,15.7678,1.2369,0.8649
2015-11-08 18:30:00,1127,Borussia Dortmund,Schalke 04,3,2,11.3164,11.1060,15.7678,15.5015,0.8649,0.4604
2015-11-20 23:45:00,1129,Borussia Dortmund,Hamburger SV,1,3,11.106,10.3527,15.5015,15.4588,0.4604,-0.5035
2015-11-29 18:30:00,1144,Borussia Dortmund,VfB Stuttgart,4,1,10.3527,10.7604,15.4588,15.4724,-0.5035,-0.4518
2015-12-05 21:30:00,1153,Borussia Dortmund,Wolfsburg,2,1,10.7604,11.3171,15.4724,15.9797,-0.4518,-0.0958
2015-12-13 20:30:00,1164,Borussia Dortmund,Eintracht Frankfurt,4,1,11.3171,11.5288,15.9797,16.9155,-0.0958,-1.3581
2015-12-19 18:30:00,1169,Borussia Dortmund,FC Cologne,1,2,11.5288,10.8965,16.9155,16.5284,-1.3581,-1.9856
2016-01-23 21:30:00,1180,Borussia Dortmund,Borussia M.Gladbach,3,1,10.8965,11.1531,16.5284,16.6935,-1.9856,-2.1375
2016-01-30 18:30:00,1185,Borussia Dortmund,Ingolstadt,2,0,11.1531,11.1228,16.6935,16.6755,-2.1375,-2.6802
2016-02-06 18:30:00,1196,Borussia Dortmund,Hertha Berlin,0,0,11.1228,11.3227,16.6755,16.7530,-2.6802,-2.3579
2016-02-13 18:30:00,1203,Borussia Dortmund,Hannover 96,1,0,11.3227,10.9609,16.753,16.3979,-2.3579,-2.9763
2016-02-21 18:30:00,1216,Borussia Dortmund,Bayer Leverkusen,1,0,10.9609,11.4533,16.3979,16.7578,-2.9763,-2.6014
2016-02-28 20:30:00,1225,Borussia Dortmund,Hoffenheim,3,1,11.4533,11.5393,16.7578,16.7420,-2.6014,-2.9137
2016-03-02 23:00:00,1230,Borussia Dortmund,Darmstadt,2,0,11.5393,11.9693,16.742,17.4069,-2.9137,-3.2186
2016-03-05 21:30:00,1243,Borussia Dortmund,Bayern Munich,0,0,11.9693,11.9662,17.4069,17.3038,-3.2186,-3.1217
2016-03-13 20:30:00,1254,Borussia Dortmund,Mainz 05,2,0,11.9662,12.2598,17.3038,18.0518,-3.1217,-3.7826
2016-03-20 20:30:00,1263,Borussia Dortmund,Augsburg,3,1,12.2598,12.3248,18.0518,17.7437,-3.7826,-3.8446
2016-04-02 20:30:00,1270,Borussia Dortmund,Werder Bremen,3,2,12.3248,12.0018,17.7437,17.7725,-3.8446,-4.7694
2016-04-10 17:30:00,1280,Borussia Dortmund,Schalke 04,2,2,12.0018,11.6381,17.7725,17.5251,-4.7694,-5.2493
2016-04-17 17:30:00,1289,Borussia Dortmund,Hamburger SV,3,0,11.6381,11.5772,17.5251,17.0368,-5.2493,-5.6329
2016-04-23 17:30:00,1292,Borussia Dortmund,VfB Stuttgart,3,0,11.5772,11.9072,17.0368,17.3807,-5.6329,-6.0669
2016-04-30 17:30:00,1306,Borussia Dortmund,Wolfsburg,5,1,11.9072,12.3052,17.3807,17.4021,-6.0669,-6.2923
