Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-31 19:45:00,5154,Parma,Cesena,0,1,10,9.8750,10,9.9611,10,10.0389
2014-09-14 19:45:00,5117,Parma,AC Milan,4,5,9.875,9.5000,9.9611,9.2492,10.0389,10.2508
2014-09-21 11:30:00,5121,Parma,Chievo,3,2,9.5,9.8125,9.2492,9.2080,10.2508,10.6670
2014-09-24 19:45:00,5136,Parma,Roma,1,2,9.8125,9.7500,9.208,9.2728,10.667,10.7272
2014-09-29 18:00:00,5147,Parma,Udinese,2,4,9.75,9.4531,9.2728,9.6771,10.7272,10.2291
2014-10-05 14:00:00,5072,Parma,Genoa,1,2,9.4531,9.1718,9.6771,9.5037,10.2291,10.0900
2014-10-19 14:00:00,5084,Parma,Atalanta,0,1,9.1718,8.9999,9.5037,9.3151,10.09,10.1849
2014-10-25 17:00:00,5090,Parma,Sassuolo,1,3,8.9999,8.2851,9.3151,8.8806,10.1849,9.6898
2014-10-29 19:45:00,5100,Parma,Torino,0,1,8.2851,8.4092,8.8806,9.0947,9.6898,9.9738
2014-11-01 19:45:00,5032,Parma,Inter,2,0,8.4092,9.0469,9.0947,9.5206,9.9738,10.3233
2014-11-09 14:00:00,5045,Parma,Juventus,0,7,9.0469,7.8968,9.5206,9.6238,10.3233,9.6698
2014-11-23 14:00:00,5055,Parma,Empoli,0,2,7.8968,7.1578,9.6238,9.3750,9.6698,8.9406
2014-11-30 14:00:00,5064,Parma,Palermo,1,2,7.1578,7.6345,9.375,10.0961,8.9406,9.4230
2014-12-07 14:00:00,5004,Parma,Lazio,1,2,7.6345,7.8670,10.0961,10.4682,9.423,9.7659
2014-12-14 14:00:00,5014,Parma,Cagliari,0,0,7.867,8.2488,10.4682,10.7419,9.7659,10.2558
2014-12-18 20:00:00,5021,Parma,Napoli,0,2,8.2488,8.6116,10.7419,10.9787,10.2558,11.2447
2015-01-06 14:00:00,4961,Parma,Fiorentina,1,0,8.6116,9.7115,10.9787,11.3751,11.2447,12.7981
2015-01-11 14:00:00,4973,Parma,Verona,1,3,9.7115,9.4901,11.3751,11.1526,12.7981,13.0777
2015-01-18 14:00:00,4984,Parma,Sampdoria,0,2,9.4901,8.9032,11.1526,10.6496,13.0777,12.9069
2015-01-25 14:00:00,4991,Parma,Cesena,1,2,8.9032,8.2485,10.6496,10.3041,12.9069,12.1931
2015-02-01 19:45:00,4926,Parma,AC Milan,1,3,8.2485,8.1337,10.3041,10.5228,12.1931,12.2449
2015-02-11 17:00:00,4936,Parma,Chievo,0,1,8.1337,8.0480,10.5228,10.4420,12.2449,12.4042
2015-02-15 14:00:00,4943,Parma,Roma,0,0,8.048,8.7362,10.442,10.8035,12.4042,13.4190
2015-03-08 14:00:00,4894,Parma,Atalanta,0,0,8.7362,8.8832,10.8035,11.0340,13.419,13.4824
2015-03-15 14:00:00,4902,Parma,Sassuolo,1,4,8.8832,8.2430,11.034,10.6236,13.4824,13.3624
2015-03-22 19:45:00,4918,Parma,Torino,0,2,8.243,8.0010,10.6236,10.6389,13.3624,13.3631
2015-04-04 14:00:00,4830,Parma,Inter,1,1,8.001,8.6822,10.6389,11.1917,13.3631,14.1727
2015-04-08 17:30:00,4839,Parma,Udinese,1,0,8.6822,9.2821,11.1917,11.7110,14.1727,14.6033
2015-04-11 17:00:00,4841,Parma,Juventus,1,0,9.2821,9.9430,11.711,11.9732,14.6033,15.4129
2015-04-15 17:30:00,4850,Parma,Genoa,0,2,9.943,9.6122,11.9732,11.5953,15.4129,15.6292
2015-04-19 14:00:00,4855,Parma,Empoli,2,2,9.6122,9.7583,11.5953,11.7311,15.6292,15.7857
2015-04-26 14:00:00,4864,Parma,Palermo,1,0,9.7583,9.9382,11.7311,11.4892,15.7857,16.1374
2015-04-29 19:45:00,4873,Parma,Lazio,0,4,9.9382,9.6073,11.4892,11.7936,16.1374,16.1711
2015-05-04 19:45:00,4787,Parma,Cagliari,0,4,9.6073,8.4840,11.7936,11.3968,16.1711,15.3214
2015-05-10 17:00:00,4795,Parma,Napoli,2,2,8.484,8.6157,11.3968,11.4903,15.3214,15.4912
2015-05-18 18:00:00,4807,Parma,Fiorentina,0,3,8.6157,8.2668,11.4903,11.6954,15.4912,15.3384
2015-05-24 14:00:00,4812,Parma,Verona,2,2,8.2668,8.4684,11.6954,11.8187,15.3384,15.6183
2015-05-31 19:45:00,4822,Parma,Sampdoria,2,2,8.4684,9.1301,11.8187,12.3874,15.6183,16.3729
