Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-31 17:00:00,5151,Verona,Atalanta,0,0,10,10.1250,10,10.0865,10,10.1635
2014-09-15 19:45:00,5118,Verona,Palermo,2,1,10.125,10.2500,10.0865,10.1409,10.1635,10.1091
2014-09-21 19:45:00,5127,Verona,Torino,1,0,10.25,10.5625,10.1409,9.8526,10.1091,10.7724
2014-09-24 19:45:00,5131,Verona,Genoa,2,2,10.5625,10.3125,9.8526,9.6549,10.7724,10.4701
2014-09-27 17:00:00,5139,Verona,Roma,0,2,10.3125,10.0625,9.6549,9.3200,10.4701,10.8050
2014-10-04 17:00:00,5069,Verona,Cagliari,1,0,10.0625,9.8594,9.32,8.6039,10.805,10.8648
2014-10-19 14:00:00,5083,Verona,AC Milan,1,3,9.8594,9.2110,8.6039,8.2926,10.8648,10.3793
2014-10-26 17:00:00,5095,Verona,Napoli,2,6,9.211,8.3087,8.2926,7.4359,10.3793,10.4313
2014-10-30 19:45:00,5108,Verona,Lazio,1,1,8.3087,8.5987,7.4359,7.9408,10.4313,10.5065
2014-11-03 18:00:00,5038,Verona,Cesena,1,1,8.5987,8.8828,7.9408,8.1631,10.5065,10.8525
2014-11-09 19:45:00,5048,Verona,Inter,2,2,8.8828,9.3430,8.1631,8.6460,10.8525,11.2900
2014-11-23 14:00:00,5057,Verona,Fiorentina,1,2,9.343,9.3992,8.646,8.5265,11.29,11.7718
2014-11-29 17:00:00,5060,Verona,Sassuolo,1,2,9.3992,9.4895,8.5265,8.6641,11.7718,12.0648
2014-12-08 20:00:00,5009,Verona,Sampdoria,1,3,9.4895,9.0699,8.6641,8.3937,12.0648,11.9960
2014-12-14 14:00:00,5015,Verona,Udinese,2,1,9.0699,9.2394,8.3937,8.3186,11.996,12.1601
2014-12-21 11:30:00,5024,Verona,Chievo,0,1,9.2394,9.2258,8.3186,8.6114,12.1601,12.0901
2015-01-06 14:00:00,4962,Verona,Empoli,0,0,9.2258,9.6317,8.6114,8.9038,12.0901,12.6094
2015-01-11 14:00:00,4973,Verona,Parma,3,1,9.6317,9.8531,8.9038,9.1263,12.6094,12.3298
2015-01-18 19:45:00,4986,Verona,Juventus,0,4,9.8531,9.1901,9.1263,9.1256,12.3298,12.0045
2015-01-25 14:00:00,4990,Verona,Atalanta,1,0,9.1901,9.2391,9.1256,9.3012,12.0045,11.6770
2015-02-01 14:00:00,4924,Verona,Palermo,1,2,9.2391,9.5460,9.3012,9.6366,11.677,12.2053
2015-02-07 17:00:00,4927,Verona,Torino,1,3,9.546,9.3303,9.6366,9.6908,12.2053,12.2197
2015-02-15 14:00:00,4941,Verona,Genoa,2,5,9.3303,8.6815,9.6908,9.6990,12.2197,11.6639
2015-02-22 14:00:00,4951,Verona,Roma,1,1,8.6815,8.8340,9.699,9.8421,11.6639,11.8257
2015-03-01 11:30:00,4881,Verona,Cagliari,2,1,8.834,9.5891,9.8421,10.4028,11.8257,12.5251
2015-03-07 19:45:00,4890,Verona,AC Milan,2,2,9.5891,10.0260,10.4028,10.6846,12.5251,13.1171
2015-03-15 17:00:00,4904,Verona,Napoli,2,0,10.026,10.6962,10.6846,11.1386,13.1171,13.5035
2015-03-22 19:45:00,4913,Verona,Lazio,0,2,10.6962,10.8279,11.1386,11.3744,13.5035,14.0311
2015-04-04 14:00:00,4835,Verona,Cesena,3,3,10.8279,10.5589,11.3744,11.1959,14.0311,13.6716
2015-04-11 19:45:00,4842,Verona,Inter,0,3,10.5589,9.5128,11.1959,10.6711,13.6716,12.8541
2015-04-20 19:45:00,4860,Verona,Fiorentina,1,0,9.5128,9.9354,10.6711,10.8215,12.8541,13.2989
2015-04-26 14:00:00,4868,Verona,Sassuolo,3,2,9.9354,10.1020,10.8215,10.6589,13.2989,13.5447
2015-04-29 19:45:00,4879,Verona,Sampdoria,1,1,10.102,10.2991,10.6589,10.7314,13.5447,13.8664
2015-05-03 14:00:00,4783,Verona,Udinese,0,1,10.2991,9.7815,10.7314,9.9811,13.8664,13.8315
2015-05-10 11:30:00,4791,Verona,Chievo,2,2,9.7815,9.9220,9.9811,10.1405,13.8315,13.9531
2015-05-17 14:00:00,4804,Verona,Empoli,2,1,9.922,10.3074,10.1405,10.2692,13.9531,14.3451
2015-05-24 14:00:00,4812,Verona,Parma,2,2,10.3074,10.1058,10.2692,10.1459,14.3451,14.0652
2015-05-30 17:00:00,4819,Verona,Juventus,2,2,10.1058,10.0435,10.1459,9.9114,14.0652,14.1751
2015-08-22 20:00:00,551,Verona,Roma,1,1,10.0435,10.1002,9.9114,9.8936,14.1751,14.3064
2015-08-30 22:45:00,569,Verona,Genoa,0,2,10.1002,9.9819,9.8936,9.8973,14.3064,14.5662
2015-09-13 14:30:00,574,Verona,Torino,2,2,9.9819,9.9685,9.8973,10.0564,14.5662,14.3802
2015-09-20 17:00:00,587,Verona,Atalanta,1,1,9.9685,10.0310,10.0564,10.0769,14.3802,14.4847
2015-09-23 22:45:00,598,Verona,Inter,0,1,10.031,10.1100,10.0769,10.2564,14.4847,14.7131
2015-09-27 17:00:00,604,Verona,Lazio,1,2,10.11,9.3076,10.2564,9.4025,14.7131,14.2122
2015-10-03 22:45:00,612,Verona,Chievo,1,1,9.3076,9.6214,9.4025,9.5775,14.2122,14.6649
2015-10-18 17:00:00,626,Verona,Udinese,1,1,9.6214,9.4898,9.5775,9.5124,14.6649,14.4669
2015-10-25 15:30:00,634,Verona,Sampdoria,1,4,9.4898,9.0889,9.5124,9.3066,14.4669,14.6209
2015-10-28 23:45:00,643,Verona,Fiorentina,0,2,9.0889,9.0622,9.3066,9.3071,14.6209,15.0670
2015-11-01 18:00:00,656,Verona,Carpi,0,0,9.0622,9.0863,9.3071,9.1512,15.067,15.2712
2015-11-07 21:00:00,661,Verona,Bologna,0,2,9.0863,8.4755,9.1512,8.7767,15.2712,14.9241
2015-11-22 15:30:00,673,Verona,Napoli,0,2,8.4755,8.4550,8.7767,8.7003,14.9241,15.4595
2015-11-29 18:00:00,684,Verona,Frosinone,2,3,8.455,8.5584,8.7003,8.6398,15.4595,15.9768
2015-12-06 18:00:00,698,Verona,Empoli,0,1,8.5584,8.6583,8.6398,9.1804,15.9768,15.8861
2015-12-13 18:00:00,704,Verona,AC Milan,1,1,8.6583,9.3870,9.1804,9.8149,15.8861,16.7090
2015-12-20 18:00:00,714,Verona,Sassuolo,1,1,9.387,9.6409,9.8149,9.9849,16.709,17.0468
2016-01-06 18:00:00,725,Verona,Juventus,0,3,9.6409,9.7299,9.9849,10.5247,17.0468,17.4351
2016-01-10 18:00:00,738,Verona,Palermo,0,1,9.7299,9.1045,10.5247,10.6113,17.4351,16.3477
2016-01-17 18:00:00,746,Verona,Roma,1,1,9.1045,9.4672,10.6113,10.6570,16.3477,17.0274
2016-01-24 18:00:00,757,Verona,Genoa,1,1,9.4672,9.4310,10.657,10.8884,17.0274,16.7237
2016-01-31 18:00:00,766,Verona,Torino,0,0,9.431,9.7229,10.8884,10.9128,16.7237,17.2831
2016-02-03 23:45:00,780,Verona,Atalanta,2,1,9.7229,9.7628,10.9128,10.7480,17.2831,17.2777
2016-02-07 15:30:00,783,Verona,Inter,3,3,9.7628,9.5943,10.748,10.3068,17.2777,17.3820
2016-02-11 23:45:00,791,Verona,Lazio,2,5,9.5943,9.2133,10.3068,9.7217,17.382,17.9551
2016-02-20 21:00:00,802,Verona,Chievo,3,1,9.2133,9.6092,9.7217,9.9066,17.9551,18.0620
2016-02-28 18:00:00,816,Verona,Udinese,0,2,9.6092,9.4551,9.9066,9.8878,18.062,18.2726
2016-03-05 21:00:00,822,Verona,Sampdoria,0,3,9.4551,8.4289,9.8878,9.2109,18.2726,17.6470
2016-03-13 18:00:00,837,Verona,Fiorentina,1,1,8.4289,8.9173,9.2109,9.7408,17.647,18.0939
2016-03-20 18:00:00,844,Verona,Carpi,1,2,8.9173,8.8766,9.7408,9.8102,18.0939,18.1931
2016-04-04 22:45:00,860,Verona,Bologna,1,0,8.8766,9.4947,9.8102,10.1118,18.1931,18.8777
2016-04-10 17:00:00,866,Verona,Napoli,0,3,9.4947,9.3521,10.1118,9.8953,18.8777,19.5591
2016-04-17 17:00:00,878,Verona,Frosinone,1,2,9.3521,8.8492,9.8953,9.8702,19.5591,18.8284
2016-04-20 22:45:00,887,Verona,Empoli,0,1,8.8492,8.8765,9.8702,10.0769,18.8284,18.9262
2016-04-25 19:00:00,899,Verona,AC Milan,2,1,8.8765,9.3098,10.0769,10.5718,18.9262,19.0479
2016-05-01 17:00:00,907,Verona,Sassuolo,0,1,9.3098,9.3972,10.5718,10.9013,19.0479,19.1432
2016-05-08 22:45:00,920,Verona,Juventus,2,1,9.3972,10.1870,10.9013,11.5290,19.1432,19.8452
2016-05-15 22:45:00,930,Verona,Palermo,2,3,10.187,10.2464,11.529,11.9803,19.8452,19.7627
2017-08-19 19:45:00,7500,Verona,Napoli,1,3,10.2464,10.3113,11.9803,12.2384,19.7627,20.1343
2017-08-27 19:45:00,7517,Verona,Crotone,0,0,10.3113,10.5374,12.2384,12.3342,20.1343,20.4907
2017-09-10 14:00:00,7523,Verona,Fiorentina,0,5,10.5374,8.9149,12.3342,11.4773,20.4907,19.3526
2017-09-16 19:45:00,7535,Verona,Roma,0,3,8.9149,8.4573,11.4773,10.9010,19.3526,19.7637
2017-09-20 19:45:00,7544,Verona,Sampdoria,0,0,8.4573,8.7140,10.901,11.0090,19.7637,20.1691
2017-09-24 14:00:00,7552,Verona,Lazio,0,3,8.714,8.6273,11.009,11.2199,20.1691,20.5349
2017-10-01 14:00:00,7567,Verona,Torino,2,2,8.6273,9.2877,11.2199,12.2931,20.5349,20.7826
2017-10-16 19:45:00,7573,Verona,Benevento,1,0,9.2877,9.1571,12.2931,12.1550,20.7826,20.4096
2017-10-22 19:30:00,7581,Verona,Chievo,2,3,9.1571,9.4962,12.155,12.3506,20.4096,21.1423
2017-10-25 17:30:00,7589,Verona,Atalanta,0,3,9.4962,9.2982,12.3506,12.7025,21.1423,21.1444
2017-10-30 19:45:00,7601,Verona,Inter,1,2,9.2982,9.3029,12.7025,12.9313,21.1444,21.1750
2017-11-05 14:00:00,7611,Verona,Cagliari,1,2,9.3029,9.1356,12.9313,12.6132,21.175,21.4085
2017-11-20 19:45:00,7621,Verona,Bologna,2,3,9.1356,9.1577,12.6132,13.0027,21.4085,21.3131
2017-11-25 17:00:00,7637,Verona,Sassuolo,2,0,9.1577,9.9010,13.0027,13.4674,21.3131,21.8351
2017-12-04 20:00:00,7643,Verona,Genoa,0,1,9.901,9.6911,13.4674,13.4072,21.8351,21.7255
2017-12-10 14:00:00,7657,Verona,SPAL 2013,2,2,9.6911,9.7932,13.4072,13.5660,21.7255,21.7710
2017-12-17 11:30:00,7664,Verona,AC Milan,3,0,9.7932,10.5937,13.566,13.5773,21.771,22.6107
2017-12-23 14:00:00,7678,Verona,Udinese,0,4,10.5937,9.9758,13.5773,13.1127,22.6107,22.8394
2017-12-30 19:45:00,7684,Verona,Juventus,1,3,9.9758,9.7747,13.1127,13.0676,22.8394,22.9824
2018-01-06 14:00:00,7692,Verona,Napoli,0,2,9.7747,9.6761,13.0676,12.9288,22.9824,23.4241
2018-01-21 14:00:00,7701,Verona,Crotone,0,3,9.6761,8.4933,12.9288,12.5477,23.4241,22.1896
2018-01-28 14:00:00,7713,Verona,Fiorentina,4,1,8.4933,9.5286,12.5477,13.0133,22.1896,23.0447
2018-02-04 11:30:00,7725,Verona,Roma,0,1,9.5286,9.5695,13.0133,12.9460,23.0447,23.4438
2018-02-11 14:00:00,7734,Verona,Sampdoria,0,2,9.5695,9.4648,12.946,12.4091,23.4438,24.2712
2018-02-19 19:45:00,7744,Verona,Lazio,0,2,9.4648,9.4877,12.4091,12.4332,24.2712,24.7930
2018-02-25 14:00:00,7750,Verona,Torino,2,1,9.4877,10.1183,12.4332,12.7926,24.793,25.4449
2018-03-10 19:45:00,7771,Verona,Chievo,1,0,10.1183,10.3228,12.7926,12.5711,25.4449,25.8254
2018-03-18 14:00:00,7779,Verona,Atalanta,0,5,10.3228,9.0675,12.5711,11.7952,25.8254,25.3407
2018-03-31 14:00:00,7791,Verona,Inter,0,3,9.0675,8.4928,11.7952,11.2693,25.3407,25.4672
2018-04-04 16:00:00,7763,Verona,Benevento,0,3,8.4928,7.7842,11.2693,10.6787,25.4672,25.3906
2018-04-08 13:00:00,7801,Verona,Cagliari,1,0,7.7842,7.9356,10.6787,10.6988,25.3906,25.4233
2018-04-15 13:00:00,7811,Verona,Bologna,0,2,7.9356,8.3087,10.6988,11.4571,25.4233,25.9113
2018-04-18 18:45:00,7827,Verona,Sassuolo,0,1,8.3087,8.5967,11.4571,11.6158,25.9113,26.5786
2018-04-23 18:45:00,7833,Verona,Genoa,1,3,8.5967,8.5333,11.6158,12.0543,26.5786,26.5133
2018-04-29 13:00:00,7847,Verona,SPAL 2013,1,3,8.5333,8.4666,12.0543,12.4317,26.5133,26.5025
2018-05-05 17:00:00,7854,Verona,AC Milan,1,4,8.4666,8.2730,12.4317,12.7558,26.5025,26.5413
2018-05-13 14:00:00,7868,Verona,Udinese,0,1,8.273,7.9572,12.7558,12.2962,26.5413,26.6193
2018-05-19 00:00:00,7874,Verona,Juventus,1,2,7.9572,8.5753,12.2962,12.5731,26.6193,27.8286
2019-08-25 19:45:00,13092,Verona,Bologna,1,1,8.5753,9.2277,12.5731,12.7254,27.8286,28.9811
2019-09-01 19:45:00,13103,Verona,Lecce,1,0,9.2277,9.9589,12.7254,13.4139,28.9811,29.5050
2019-09-15 18:45:00,13112,Verona,AC Milan,0,1,9.9589,10.0959,13.4139,13.5493,29.505,29.8936
2019-09-21 16:00:00,13122,Verona,Juventus,1,2,10.0959,10.1280,13.5493,13.8259,29.8936,29.9313
2019-09-24 17:00:00,13132,Verona,Udinese,0,0,10.128,9.9909,13.8259,13.7285,29.9313,29.7544
2019-09-29 16:00:00,13139,Verona,Cagliari,1,1,9.9909,10.2304,13.7285,13.9821,29.7544,29.9799
2019-10-05 17:00:00,13154,Verona,Sampdoria,2,0,10.2304,10.5338,13.9821,13.7704,29.9799,30.2984
2019-10-19 17:00:00,13164,Verona,Napoli,0,2,10.5338,10.2043,13.7704,13.8053,30.2984,30.1044
2019-10-25 19:45:00,13173,Verona,Sassuolo,0,1,10.2043,9.6240,13.8053,13.4071,30.1044,29.5920
2019-10-29 18:00:00,13185,Verona,Parma Calcio 1913,1,0,9.624,10.0244,13.4071,13.3578,29.592,30.1921
2019-11-03 14:00:00,13193,Verona,Brescia,2,1,10.0244,10.1184,13.3578,13.2430,30.1921,30.2449
2019-11-09 17:00:00,13201,Verona,Inter,1,2,10.1184,10.2176,13.243,13.3491,30.2449,30.5873
2019-11-24 14:00:00,13211,Verona,Fiorentina,1,0,10.2176,10.4734,13.3491,13.5232,30.5873,30.6747
2019-12-01 19:45:00,13223,Verona,Roma,1,3,10.4734,10.0305,13.5232,13.3577,30.6747,30.4543
2019-12-07 14:00:00,13229,Verona,Atalanta,2,3,10.0305,9.7829,13.3577,13.0284,30.4543,30.5385
2019-12-15 11:30:00,13244,Verona,Torino,3,3,9.7829,9.7044,13.0284,13.1730,30.5385,30.2369
2020-01-05 14:00:00,13268,Verona,SPAL 2013,2,0,9.7044,10.0946,13.173,13.2946,30.2369,30.3956
2020-01-12 17:00:00,13271,Verona,Genoa,2,1,10.0946,10.0853,13.2946,13.4582,30.3956,29.9633
2020-01-19 14:00:00,13280,Verona,Bologna,1,1,10.0853,10.2675,13.4582,13.9270,29.9633,29.8588
2020-01-26 14:00:00,13298,Verona,Lecce,3,0,10.2675,10.4732,13.927,14.0820,29.8588,29.3651
2020-02-02 14:00:00,13305,Verona,AC Milan,1,1,10.4732,10.6956,14.082,14.1239,29.3651,29.7679
2020-02-05 19:45:00,13252,Verona,Lazio,0,0,10.6956,11.2021,14.1239,14.4985,29.7679,30.4064
2020-02-08 19:45:00,13318,Verona,Juventus,2,1,11.2021,11.4820,14.4985,14.6795,30.4064,30.5353
2020-02-16 11:30:00,13328,Verona,Udinese,0,0,11.482,11.1198,14.6795,14.3877,30.5353,30.1028
2020-03-08 14:00:00,13346,Verona,Sampdoria,1,2,11.1198,10.5356,14.3877,14.0977,30.1028,29.4743
2020-06-20 19:45:00,13338,Verona,Cagliari,2,1,10.5356,10.2903,14.0977,13.4450,29.4743,29.3864
2020-06-23 17:30:00,13358,Verona,Napoli,0,2,10.2903,9.6762,13.445,13.2570,29.3864,28.8462
2020-06-28 17:30:00,13367,Verona,Sassuolo,3,3,9.6762,9.8468,13.257,13.4997,28.8462,28.9448
2020-07-01 19:45:00,13373,Verona,Parma Calcio 1913,3,2,9.8468,10.2602,13.4997,13.7423,28.9448,29.2791
2020-07-05 17:30:00,13385,Verona,Brescia,0,2,10.2602,9.9474,13.7423,13.8180,29.2791,29.0777
2020-07-09 19:45:00,13398,Verona,Inter,2,2,9.9474,10.1855,13.818,14.0170,29.0777,29.3549
