Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-16 15:00:00,4752,Aston Villa,Stoke,1,0,10,10.3750,10,10.2466,10,10.2534
2014-08-23 12:45:00,4759,Aston Villa,Newcastle United,0,0,10.375,10.2500,10.2466,10.0737,10.2534,10.1763
2014-08-31 13:30:00,4776,Aston Villa,Hull,2,1,10.25,10.3750,10.0737,10.0363,10.1763,10.2137
2014-09-13 17:30:00,4726,Aston Villa,Liverpool,1,0,10.375,10.6250,10.0363,10.0297,10.2137,10.4703
2014-09-20 15:00:00,4731,Aston Villa,Arsenal,0,3,10.625,9.7344,10.0297,9.7108,10.4703,9.7580
2014-09-27 15:00:00,4742,Aston Villa,Chelsea,0,3,9.7344,9.4532,9.7108,9.4512,9.758,10.2051
2014-10-04 17:30:00,4694,Aston Villa,Manchester City,0,2,9.4532,9.0274,9.4512,9.1214,10.2051,10.1833
2014-10-18 15:00:00,4700,Aston Villa,Everton,0,3,9.0274,8.4805,9.1214,9.0000,10.1833,9.9609
2014-10-27 20:00:00,4718,Aston Villa,Queens Park Rangers,0,2,8.4805,8.1592,9.0,9.2713,9.9609,9.5470
2014-11-02 16:00:00,4657,Aston Villa,Tottenham,1,2,8.1592,8.1895,9.2713,9.1342,9.547,9.9946
2014-11-08 15:00:00,4662,Aston Villa,West Ham,0,0,8.1895,8.9952,9.1342,9.7104,9.9946,11.0297
2014-11-24 20:00:00,4678,Aston Villa,Southampton,1,1,8.9952,9.7682,9.7104,10.5507,11.0297,11.7354
2014-11-29 15:00:00,4685,Aston Villa,Burnley,1,1,9.7682,9.8176,10.5507,10.2955,11.7354,12.0894
2014-12-02 20:00:00,4593,Aston Villa,Crystal Palace,1,0,9.8176,10.1816,10.2955,10.2572,12.0894,12.6058
2014-12-07 16:00:00,4607,Aston Villa,Leicester,2,1,10.1816,10.1657,10.2572,10.2335,12.6058,12.3477
2014-12-13 15:00:00,4612,Aston Villa,West Bromwich Albion,0,1,10.1657,9.7411,10.2335,9.7662,12.3477,12.2159
2014-12-20 15:00:00,4624,Aston Villa,Manchester United,1,1,9.7411,9.8580,9.7662,9.7600,12.2159,12.4560
2014-12-26 15:00:00,4631,Aston Villa,Swansea,0,1,9.858,9.6819,9.76,10.0375,12.456,12.0763
2014-12-28 15:00:00,4644,Aston Villa,Sunderland,0,0,9.6819,9.6198,10.0375,9.9267,12.0763,12.0629
2015-01-01 15:00:00,4557,Aston Villa,Crystal Palace,0,0,9.6198,9.2939,9.9267,9.8036,12.0629,11.5343
2015-01-10 15:00:00,4567,Aston Villa,Leicester,0,1,9.2939,9.1520,9.8036,9.4720,11.5343,11.8322
2015-01-17 15:00:00,4571,Aston Villa,Liverpool,0,2,9.152,8.7727,9.472,9.4180,11.8322,11.6277
2015-02-01 13:30:00,4513,Aston Villa,Arsenal,0,5,8.7727,8.1376,9.418,9.6220,11.6277,11.4034
2015-02-07 15:00:00,4516,Aston Villa,Chelsea,1,2,8.1376,8.4773,9.622,10.1095,11.4034,11.8452
2015-02-10 19:45:00,4527,Aston Villa,Hull,0,2,8.4773,8.0464,10.1095,10.0381,11.8452,11.5549
2015-02-21 15:00:00,4535,Aston Villa,Stoke,1,2,8.0464,8.1580,10.0381,10.1783,11.5549,11.8879
2015-02-28 15:00:00,4548,Aston Villa,Newcastle United,0,1,8.158,8.6358,10.1783,10.8665,11.8879,12.4054
2015-03-03 19:45:00,4482,Aston Villa,West Bromwich Albion,2,1,8.6358,9.1968,10.8665,11.4311,12.4054,12.7128
2015-03-14 15:00:00,4497,Aston Villa,Sunderland,4,0,9.1968,10.3636,11.4311,11.8551,12.7128,13.6223
2015-03-21 15:00:00,4504,Aston Villa,Swansea,0,1,10.3636,10.2605,11.8551,11.7165,13.6223,13.8047
2015-04-04 15:00:00,4443,Aston Villa,Manchester United,1,3,10.2605,10.0601,11.7165,11.5981,13.8047,14.0223
2015-04-07 19:45:00,4450,Aston Villa,Queens Park Rangers,3,3,10.0601,9.6380,11.5981,11.2851,14.0223,13.4911
2015-04-11 15:00:00,4455,Aston Villa,Tottenham,1,0,9.638,10.0052,11.2851,11.4621,13.4911,13.7985
2015-04-25 17:30:00,4475,Aston Villa,Manchester City,2,3,10.0052,10.1340,11.4621,11.7689,13.7985,13.9992
2015-05-02 15:00:00,4401,Aston Villa,Everton,3,2,10.134,10.3669,11.7689,11.7910,13.9992,14.1929
2015-05-09 15:00:00,4411,Aston Villa,West Ham,1,0,10.3669,10.3868,11.791,11.8401,14.1929,13.9337
2015-05-16 12:45:00,4419,Aston Villa,Southampton,1,6,10.3868,8.9528,11.8401,11.0537,13.9337,13.1021
2015-05-24 15:00:00,4430,Aston Villa,Burnley,0,1,8.9528,8.4508,11.0537,10.8002,13.1021,12.6017
2015-08-08 18:00:00,82,Aston Villa,Bournemouth,1,0,8.4508,9.0876,10.8002,11.1635,12.6017,13.2620
2015-08-14 22:45:00,91,Aston Villa,Manchester United,0,1,9.0876,9.1291,11.1635,11.3447,13.262,13.4138
2015-08-22 18:00:00,104,Aston Villa,Crystal Palace,1,2,9.1291,9.5088,11.3447,11.8562,13.4138,13.9117
2015-08-29 18:00:00,113,Aston Villa,Sunderland,2,2,9.5088,9.4323,11.8562,12.2560,13.9117,13.3589
2015-09-13 19:00:00,129,Aston Villa,Leicester,2,3,9.4323,9.6319,12.256,12.6064,13.3589,13.6576
2015-09-19 18:00:00,133,Aston Villa,West Bromwich Albion,0,1,9.6319,9.4660,12.6064,12.7515,13.6576,13.4307
2015-09-26 18:00:00,145,Aston Villa,Liverpool,2,3,9.466,9.1150,12.7515,12.4277,13.4307,13.3025
2015-10-03 18:00:00,152,Aston Villa,Stoke,0,1,9.115,8.7218,12.4277,12.2355,13.3025,12.9583
2015-10-17 18:00:00,164,Aston Villa,Chelsea,0,2,8.7218,8.6319,12.2355,12.5373,12.9583,12.9766
2015-10-24 18:00:00,171,Aston Villa,Swansea,1,2,8.6319,8.5670,12.5373,12.5603,12.9766,13.0738
2015-11-03 00:00:00,190,Aston Villa,Tottenham,1,3,8.567,8.7882,12.5603,13.0770,13.0738,13.4995
2015-11-08 17:30:00,198,Aston Villa,Manchester City,0,0,8.7882,9.4119,13.077,13.3632,13.4995,14.4608
2015-11-21 19:00:00,206,Aston Villa,Everton,0,4,9.4119,8.9895,13.3632,13.3136,14.4608,14.6656
2015-11-28 19:00:00,212,Aston Villa,Watford,2,3,8.9895,8.9914,13.3136,13.5749,14.6656,14.6580
2015-12-05 19:00:00,227,Aston Villa,Southampton,1,1,8.9914,9.4080,13.5749,13.5409,14.658,15.5252
2015-12-13 17:30:00,237,Aston Villa,Arsenal,0,2,9.408,9.2253,13.5409,13.6892,15.5252,15.5116
2015-12-19 21:30:00,247,Aston Villa,Newcastle United,1,1,9.2253,9.3507,13.6892,13.5952,15.5116,15.8564
2015-12-26 19:00:00,254,Aston Villa,West Ham,1,1,9.3507,9.4139,13.5952,13.8525,15.8564,15.7255
2015-12-28 19:00:00,263,Aston Villa,Norwich,0,2,9.4139,9.3612,13.8525,14.0830,15.7255,15.8896
2016-01-02 19:00:00,277,Aston Villa,Sunderland,1,3,9.3612,8.8133,14.083,13.9147,15.8896,15.4621
2016-01-12 23:45:00,282,Aston Villa,Crystal Palace,1,0,8.8133,9.2095,13.9147,14.0619,15.4621,15.8573
2016-01-16 21:30:00,297,Aston Villa,Leicester,1,1,9.2095,9.4664,14.0619,13.9313,15.8573,16.5016
2016-01-23 19:00:00,305,Aston Villa,West Bromwich Albion,0,0,9.4664,9.8898,13.9313,14.4374,16.5016,16.8424
2016-02-02 23:45:00,315,Aston Villa,West Ham,0,2,9.8898,9.8342,14.4374,14.3222,16.8424,17.3464
2016-02-06 19:00:00,326,Aston Villa,Norwich,2,0,9.8342,10.0127,14.3222,13.9450,17.3464,17.5807
2016-02-14 18:05:00,339,Aston Villa,Liverpool,0,6,10.0127,8.3492,13.945,13.3234,17.5807,16.3754
2016-02-27 19:00:00,345,Aston Villa,Stoke,1,2,8.3492,7.8296,13.3234,12.6473,16.3754,16.2624
2016-03-01 23:45:00,349,Aston Villa,Everton,1,3,7.8296,7.9361,12.6473,12.7450,16.2624,16.8776
2016-03-05 19:00:00,364,Aston Villa,Manchester City,0,4,7.9361,7.7372,12.745,12.8682,16.8776,17.3566
2016-03-13 20:00:00,372,Aston Villa,Tottenham,0,2,7.7372,7.8707,12.8682,13.4615,17.3566,17.5304
2016-03-19 21:30:00,379,Aston Villa,Swansea,0,1,7.8707,8.5059,13.4615,14.4067,17.5304,18.1055
2016-04-02 15:45:00,384,Aston Villa,Chelsea,0,4,8.5059,8.1182,14.4067,14.5769,18.1055,18.1599
2016-04-09 18:00:00,398,Aston Villa,Bournemouth,1,2,8.1182,8.2012,14.5769,14.7142,18.1599,18.4387
2016-04-16 18:00:00,406,Aston Villa,Manchester United,0,1,8.2012,8.6910,14.7142,15.2468,18.4387,19.1357
2016-04-23 18:00:00,421,Aston Villa,Southampton,2,4,8.691,8.6544,15.2468,15.1620,19.1357,19.6473
2016-04-30 18:00:00,430,Aston Villa,Watford,2,3,8.6544,8.7182,15.162,15.2581,19.6473,19.9288
2016-05-07 18:00:00,440,Aston Villa,Newcastle United,0,0,8.7182,9.1284,15.2581,15.4020,19.9288,20.6053
2016-05-15 18:00:00,451,Aston Villa,Arsenal,0,4,9.1284,8.7398,15.402,15.2186,20.6053,21.0116
2019-08-10 17:30:00,11649,Aston Villa,Tottenham,1,3,8.7398,8.4654,15.2186,14.9609,21.0116,21.2205
2019-08-17 15:00:00,11654,Aston Villa,Bournemouth,1,2,8.4654,8.4055,14.9609,15.1567,21.2205,21.1548
2019-08-23 20:00:00,11663,Aston Villa,Everton,2,0,8.4055,9.5338,15.1567,15.6848,21.1548,22.3833
2019-08-31 15:00:00,11676,Aston Villa,Crystal Palace,0,1,9.5338,10.0356,15.6848,16.1590,22.3833,23.1627
2019-09-16 19:00:00,11692,Aston Villa,West Ham,0,0,10.0356,10.1124,16.159,16.4532,23.1627,23.0221
2019-09-22 15:30:00,11702,Aston Villa,Arsenal,2,3,10.1124,10.1669,16.4532,16.5536,23.0221,23.2808
2019-09-28 14:00:00,11706,Aston Villa,Burnley,2,2,10.1669,10.0231,16.5536,16.2211,23.2808,23.3257
2019-10-05 15:00:00,11717,Aston Villa,Norwich,5,1,10.0231,11.1510,16.2211,16.8064,23.3257,23.9961
2019-10-19 15:00:00,11723,Aston Villa,Brighton,2,1,11.151,11.1828,16.8064,16.9995,23.9961,23.6166
2019-10-26 12:30:00,11737,Aston Villa,Manchester City,0,3,11.1828,10.6524,16.9995,16.6666,23.6166,23.6387
2019-11-02 15:00:00,11744,Aston Villa,Liverpool,1,2,10.6524,10.3449,16.6666,16.1975,23.6387,23.7429
2019-11-10 14:00:00,11760,Aston Villa,Wolverhampton Wanderers,1,2,10.3449,10.2957,16.1975,15.9918,23.7429,24.1001
2019-11-25 20:00:00,11764,Aston Villa,Newcastle United,2,0,10.2957,10.6748,15.9918,16.3711,24.1001,23.9790
2019-12-01 16:30:00,11782,Aston Villa,Manchester United,2,2,10.6748,10.9012,16.3711,16.4598,23.979,24.3432
2019-12-04 19:30:00,11789,Aston Villa,Chelsea,1,2,10.9012,11.0154,16.4598,16.5449,24.3432,24.7366
2019-12-08 14:00:00,11793,Aston Villa,Leicester,1,4,11.0154,10.5468,16.5449,16.1285,24.7366,24.9659
2019-12-14 15:00:00,11810,Aston Villa,Sheffield United,0,2,10.5468,9.9270,16.1285,15.7798,24.9659,24.5750
2019-12-21 15:00:00,11813,Aston Villa,Southampton,1,3,9.927,9.1414,15.7798,15.0658,24.575,24.2177
2019-12-26 15:00:00,11823,Aston Villa,Norwich,1,0,9.1414,9.3490,15.0658,14.8244,24.2177,24.6243
2019-12-28 15:00:00,11841,Aston Villa,Watford,0,3,9.349,9.1074,14.8244,14.6722,24.6243,25.0432
2020-01-01 12:30:00,11846,Aston Villa,Burnley,2,1,9.1074,9.6038,14.6722,14.7696,25.0432,25.6886
2020-01-12 16:30:00,11856,Aston Villa,Manchester City,1,6,9.6038,8.9461,14.7696,14.7055,25.6886,25.6873
2020-01-18 15:00:00,11867,Aston Villa,Brighton,1,1,8.9461,9.2500,14.7055,14.9395,25.6873,26.0612
2020-01-21 19:30:00,11873,Aston Villa,Watford,2,1,9.25,10.0543,14.9395,15.3079,26.0612,27.0514
2020-02-01 15:00:00,11883,Aston Villa,Bournemouth,1,2,10.0543,9.6924,15.3079,14.8678,27.0514,27.0178
2020-02-16 14:00:00,11894,Aston Villa,Tottenham,2,3,9.6924,9.5064,14.8678,14.3951,27.0178,27.3686
2020-02-22 15:00:00,11908,Aston Villa,Southampton,0,2,9.5064,9.3634,14.3951,14.1128,27.3686,27.8648
2020-03-09 20:00:00,11927,Aston Villa,Leicester,0,4,9.3634,8.7625,14.1128,14.0769,27.8648,27.6988
2020-06-17 17:00:00,11913,Aston Villa,Sheffield United,0,0,8.7625,8.8531,14.0769,14.3608,27.6988,27.5962
2020-06-21 15:15:00,11933,Aston Villa,Chelsea,1,2,8.8531,8.8284,14.3608,14.6941,27.5962,27.4634
2020-06-24 17:00:00,11949,Aston Villa,Newcastle United,1,1,8.8284,9.2697,14.6941,15.2774,27.4634,27.7627
