Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2019-08-10 19:00:00,12711,Brest,Toulouse,1,1,10,9.6758,10,9.9013,10,9.4503
2019-08-18 14:00:00,12726,Brest,Saint-Etienne,1,1,9.6758,10.0986,9.9013,9.8955,9.4503,10.3017
2019-08-24 19:00:00,12738,Brest,Reims,1,0,10.0986,10.5365,9.8955,10.0175,10.3017,10.8056
2019-08-31 18:00:00,12746,Brest,Nimes,0,3,10.5365,9.7163,10.0175,9.5787,10.8056,10.3539
2019-09-14 18:00:00,12752,Brest,Rennes,0,0,9.7163,9.8886,9.5787,9.7419,10.3539,10.5353
2019-09-21 18:00:00,12762,Brest,Bordeaux,2,2,9.8886,10.3897,9.7419,10.1980,10.5353,11.0814
2019-09-25 17:00:00,12770,Brest,Lyon,2,2,10.3897,10.5402,10.198,10.1931,11.0814,11.3873
2019-09-28 18:00:00,12782,Brest,Monaco,1,4,10.5402,9.7106,10.1931,9.2677,11.3873,11.4035
2019-10-05 19:00:00,12796,Brest,Metz,2,0,9.7106,9.7117,9.2677,8.9069,11.4035,11.2664
2019-10-19 19:00:00,12800,Brest,Angers,1,0,9.7117,10.4144,8.9069,9.0454,11.2664,12.2834
2019-10-26 19:00:00,12812,Brest,Dijon,2,0,10.4144,10.9215,9.0454,9.3401,12.2834,12.5029
2019-11-02 19:00:00,12827,Brest,Amiens,0,1,10.9215,10.8228,9.3401,9.3324,12.5029,12.5632
2019-11-09 16:30:00,12835,Brest,Paris Saint Germain,1,2,10.8228,10.9081,9.3324,9.3152,12.5632,13.0009
2019-11-23 19:00:00,12842,Brest,Nantes,1,1,10.9081,10.4651,9.3152,8.6375,13.0009,12.7926
2019-11-29 19:00:00,12855,Brest,Marseille,1,2,10.4651,10.0998,8.6375,7.5635,12.7926,13.3859
2019-12-03 18:00:00,12866,Brest,Strasbourg,5,0,10.0998,11.4754,7.5635,8.0539,13.3859,14.3966
2019-12-06 18:00:00,12878,Brest,Lille,0,1,11.4754,11.4367,8.0539,7.6964,14.3966,14.9268
2019-12-14 19:00:00,12888,Brest,Nice,0,0,11.4367,10.8975,7.6964,7.5066,14.9268,14.0383
2019-12-21 19:45:00,12889,Brest,Montpellier,0,4,10.8975,9.8795,7.5066,7.1203,14.0383,13.3886
2020-01-11 19:00:00,12899,Brest,Toulouse,5,2,9.8795,10.2096,7.1203,6.8260,13.3886,13.5932
2020-01-25 19:00:00,12909,Brest,Amiens,2,1,10.2096,10.1474,6.826,6.4649,13.5932,13.5800
2020-02-01 19:00:00,12921,Brest,Dijon,0,3,10.1474,9.4274,6.4649,6.4972,13.58,12.8576
2020-02-05 18:00:00,12938,Brest,Bordeaux,1,1,9.4274,9.2932,6.4972,6.5451,12.8576,12.5414
2020-02-08 19:00:00,12939,Brest,Rennes,0,0,9.2932,9.7340,6.5451,6.8782,12.5414,13.0899
2020-02-16 16:00:00,12951,Brest,Saint-Etienne,3,2,9.734,9.6882,6.8782,6.6160,13.0899,13.0105
2020-02-21 18:00:00,12961,Brest,Nice,2,2,9.6882,9.8141,6.616,6.4329,13.0105,13.4455
2020-02-29 19:00:00,12971,Brest,Angers,0,1,9.8141,9.2819,6.4329,6.3018,13.4455,12.7621
2020-03-07 18:00:00,12988,Brest,Reims,0,1,9.2819,9.1687,6.3018,6.4042,12.7621,12.6833
2020-08-23 13:00:00,13985,Brest,Nimes,0,4,9.1687,8.5271,6.4042,6.3431,12.6833,12.4612
2020-08-30 19:00:00,13988,Brest,Marseille,2,3,8.5271,8.5096,6.3431,6.7761,12.4612,12.2432
2020-09-13 13:00:00,14196,Brest,Dijon,2,0,8.5096,9.2897,6.7761,7.5314,12.2432,12.5482
2020-09-20 13:00:00,14211,Brest,Lorient,3,2,9.2897,9.6854,7.5314,7.6052,12.5482,13.0158
2020-09-27 13:00:00,14219,Brest,Angers,2,3,9.6854,9.8003,7.6052,8.2817,13.0158,12.8191
2020-10-04 13:00:00,15812,Brest,Monaco,1,0,9.8003,10.1512,8.2817,8.1827,12.8191,13.3699
2020-10-18 13:00:00,15821,Brest,Nantes,1,3,10.1512,9.7628,8.1827,8.0277,13.3699,13.2481
2020-10-25 14:00:00,15833,Brest,Strasbourg,0,3,9.7628,8.5274,8.0277,7.4022,13.2481,12.1527
2020-10-31 16:00:00,15842,Brest,Rennes,1,2,8.5274,8.6929,7.4022,7.7269,12.1527,12.4091
2020-11-08 12:00:00,15852,Brest,Lille,3,2,8.6929,9.6893,7.7269,8.0988,12.4091,13.7801
2020-11-21 16:00:00,15857,Brest,Saint-Etienne,4,1,9.6893,10.3426,8.0988,7.9966,13.7801,14.4389
2020-11-29 14:00:00,15870,Brest,Metz,2,0,10.3426,11.1848,7.9966,8.4934,14.4389,15.1266
2020-12-06 14:00:00,15877,Brest,Bordeaux,0,1,11.1848,10.7127,8.4934,7.7227,15.1266,15.2032
2020-12-13 14:00:00,15886,Brest,Reims,2,1,10.7127,10.4305,7.7227,7.7951,15.2032,14.3164
2020-12-16 20:00:00,15900,Brest,Lyon,2,2,10.4305,10.8808,7.7951,7.7408,14.3164,15.2713
2020-12-20 12:00:00,15906,Brest,Montpellier,2,2,10.8808,10.7689,7.7408,8.0406,15.2713,14.7477
2020-12-23 18:00:00,15920,Brest,Lens,1,2,10.7689,10.7129,8.0406,8.0222,14.7477,14.9041
2021-01-06 18:00:00,15935,Brest,Nice,2,0,10.7129,10.7747,8.0222,7.5237,14.9041,15.0261
2021-01-09 20:00:00,15943,Brest,Paris Saint Germain,0,3,10.7747,10.4350,7.5237,7.3423,15.0261,15.2781
2021-01-17 12:00:00,15947,Brest,Rennes,1,2,10.435,10.0685,7.3423,7.3383,15.2781,14.7991
2021-01-24 14:00:00,15963,Brest,Reims,0,1,10.0685,10.0383,7.3383,7.5159,14.7991,14.8111
2021-01-31 14:00:00,15968,Brest,Metz,2,4,10.0383,9.5596,7.5159,7.6280,14.8111,14.2416
2021-02-03 18:00:00,15985,Brest,Strasbourg,2,2,9.5596,9.8761,7.628,7.9697,14.2416,14.5329
2021-02-07 12:00:00,15991,Brest,Bordeaux,2,1,9.8761,10.2973,7.9697,8.4910,14.5329,14.6040
2021-02-14 16:00:00,15999,Brest,Lille,0,0,10.2973,10.8911,8.491,8.9507,14.604,15.3320
