Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-10 16:00:00,6193,Lyon,Rennes,2,0,10,10.3750,10,10.2970,10,9.9530
2014-08-16 19:00:00,6198,Lyon,Toulouse,1,2,10.375,10.2500,10.297,10.3845,9.953,9.8655
2014-08-24 13:00:00,6212,Lyon,Lens,0,1,10.25,9.7500,10.3845,9.9033,9.8655,9.5967
2014-08-31 16:00:00,6223,Lyon,Metz,1,2,9.75,9.5625,9.9033,10.1262,9.5967,9.2488
2014-09-12 19:30:00,6145,Lyon,Monaco,2,1,9.5625,9.6250,10.1262,10.1561,9.2488,9.0939
2014-09-21 20:00:00,6164,Lyon,Paris Saint Germain,1,1,9.625,10.2656,10.1561,10.5025,9.0939,10.0288
2014-09-24 18:00:00,6169,Lyon,Lorient,4,0,10.2656,11.3906,10.5025,11.0540,10.0288,10.7273
2014-09-28 16:00:00,6183,Lyon,Nantes,1,1,11.3906,11.3398,11.054,10.6995,10.7273,10.9803
2014-10-05 16:00:00,6122,Lyon,Lille,3,0,11.3398,11.6064,10.6995,10.7083,10.9803,10.7547
2014-10-19 20:00:00,6133,Lyon,Montpellier,5,1,11.6064,12.1143,10.7083,10.5277,10.7547,10.9510
2014-10-26 20:00:00,6143,Lyon,Marseille,1,0,12.1143,12.3736,10.5277,10.4481,10.951,11.2992
2014-11-01 19:00:00,6081,Lyon,Nice,3,1,12.3736,12.3550,10.4481,10.0461,11.2992,11.1641
2014-11-09 13:00:00,6091,Lyon,Guingamp,3,1,12.355,11.7542,10.0461,8.8597,11.1641,10.6489
2014-11-22 16:00:00,6096,Lyon,SC Bastia,0,0,11.7542,11.0162,8.8597,8.0957,10.6489,9.9369
2014-11-30 20:00:00,6113,Lyon,Saint-Etienne,0,3,11.0162,9.9640,8.0957,7.7259,9.9369,8.9523
2014-12-04 20:00:00,6045,Lyon,Reims,2,1,9.964,9.9600,7.7259,7.7494,8.9523,8.6707
2014-12-07 13:00:00,6052,Lyon,Evian Thonon Gaillard,3,2,9.96,10.2912,7.7494,8.3174,8.6707,8.5151
2014-12-12 19:30:00,6056,Lyon,Caen,3,0,10.2912,10.5744,8.3174,8.7791,8.5151,7.8699
2014-12-21 20:00:00,6075,Lyon,Bordeaux,5,0,10.5744,11.8921,8.7791,9.3275,7.8699,8.7069
2015-01-11 16:00:00,6006,Lyon,Toulouse,3,0,11.8921,12.0094,9.3275,8.9472,8.7069,8.5718
2015-01-17 16:00:00,6010,Lyon,Lens,2,0,12.0094,12.1257,8.9472,8.6135,8.5718,8.6381
2015-01-25 13:00:00,6025,Lyon,Metz,2,0,12.1257,11.8557,8.6135,8.1709,8.6381,8.0407
2015-02-01 20:00:00,5962,Lyon,Monaco,0,0,11.8557,11.5824,8.1709,7.8275,8.0407,7.8376
2015-02-08 20:00:00,5972,Lyon,Paris Saint Germain,1,1,11.5824,11.2110,7.8275,6.9863,7.8376,7.9360
2015-02-15 20:00:00,5981,Lyon,Lorient,1,1,11.211,10.9628,6.9863,6.6059,7.936,7.8201
2015-02-22 16:00:00,5989,Lyon,Nantes,1,0,10.9628,10.6738,6.6059,6.5930,7.8201,7.0051
2015-02-28 15:00:00,5992,Lyon,Lille,1,2,10.6738,10.4577,6.593,6.4627,7.0051,6.9533
2015-03-08 20:00:00,5939,Lyon,Montpellier,5,1,10.4577,11.6226,6.4627,7.1064,6.9533,7.6394
2015-03-15 20:00:00,5949,Lyon,Marseille,0,0,11.6226,11.4961,7.1064,7.0444,7.6394,7.4483
2015-03-21 15:00:00,5951,Lyon,Nice,1,2,11.4961,10.7078,7.0444,6.4095,7.4483,6.7565
2015-04-04 16:00:00,5886,Lyon,Guingamp,3,1,10.7078,10.9251,6.4095,6.4430,6.7565,6.6576
2015-04-15 17:30:00,5904,Lyon,SC Bastia,2,0,10.9251,10.9884,6.443,6.3153,6.6576,6.4119
2015-04-19 20:00:00,5914,Lyon,Saint-Etienne,2,2,10.9884,10.9836,6.3153,6.3709,6.4119,6.3466
2015-04-26 20:00:00,5924,Lyon,Reims,4,2,10.9836,11.2146,6.3709,6.5929,6.3466,6.0866
2015-05-02 16:00:00,5846,Lyon,Evian Thonon Gaillard,2,0,11.2146,11.3207,6.5929,6.6993,6.0866,5.6924
2015-05-09 16:00:00,5856,Lyon,Caen,0,3,11.3207,10.1380,6.6993,5.9384,5.6924,4.8380
2015-05-16 20:00:00,5870,Lyon,Bordeaux,1,1,10.138,9.4943,5.9384,5.2676,4.838,4.2215
2015-05-23 20:00:00,5884,Lyon,Rennes,1,0,9.4943,9.8672,5.2676,5.4031,4.2215,4.5819
2015-08-09 23:00:00,1878,Lyon,Lorient,0,0,9.8672,10.1496,5.4031,5.7627,4.5819,4.7872
2015-08-15 22:00:00,1885,Lyon,Guingamp,1,0,10.1496,10.5045,5.7627,5.7931,4.7872,5.2166
2015-08-22 19:00:00,1890,Lyon,Rennes,1,2,10.5045,9.9108,5.7931,5.5261,5.2166,4.5462
2015-08-29 19:00:00,1900,Lyon,Caen,4,0,9.9108,11.1111,5.5261,5.7874,4.5462,5.6855
2015-09-12 19:00:00,1910,Lyon,Lille,0,0,11.1111,11.0828,5.7874,5.8537,5.6855,5.5625
2015-09-20 23:00:00,1928,Lyon,Marseille,1,1,11.0828,11.2469,5.8537,6.2960,5.5625,5.4484
2015-09-23 21:00:00,1934,Lyon,SC Bastia,2,0,11.2469,11.4287,6.296,6.5203,5.4484,5.0877
2015-09-26 22:00:00,1942,Lyon,Bordeaux,1,3,11.4287,10.8671,6.5203,6.2674,5.0877,4.7174
2015-10-03 19:30:00,1950,Lyon,Reims,1,0,10.8671,10.8738,6.2674,6.3638,4.7174,4.3845
2015-10-16 22:30:00,1958,Lyon,Monaco,1,1,10.8738,10.7987,6.3638,6.3330,4.3845,4.2650
2015-10-23 22:30:00,1969,Lyon,Toulouse,3,0,10.7987,11.1048,6.333,6.2774,4.265,4.1827
2015-10-31 23:00:00,1983,Lyon,Troyes,1,0,11.1048,10.9571,6.2774,6.3860,4.1827,3.5288
2015-11-09 00:00:00,1997,Lyon,Saint-Etienne,3,0,10.9571,11.1969,6.386,6.4067,3.5288,3.2376
2015-11-20 23:30:00,1999,Lyon,Nice,0,3,11.1969,10.4446,6.4067,6.1306,3.2376,2.7591
2015-11-27 23:30:00,2009,Lyon,Montpellier,2,4,10.4446,9.6473,6.1306,5.3882,2.7591,2.4070
2015-12-02 00:00:00,2021,Lyon,Nantes,0,0,9.6473,9.8738,5.3882,5.5731,2.407,2.6751
2015-12-05 20:00:00,2030,Lyon,Angers,0,2,9.8738,9.3353,5.5731,5.5352,2.6751,2.1360
2015-12-14 00:00:00,2048,Lyon,Paris Saint Germain,1,5,9.3353,8.8010,5.5352,5.3161,2.136,2.2865
2015-12-20 20:00:00,2057,Lyon,GFC Ajaccio,1,2,8.801,9.1134,5.3161,5.8029,2.2865,2.6745
2016-01-09 20:00:00,2060,Lyon,Troyes,4,1,9.1134,9.7159,5.8029,5.9799,2.6745,2.9526
2016-01-18 00:00:00,2078,Lyon,Saint-Etienne,0,1,9.7159,9.9017,5.9799,6.6108,2.9526,2.9433
2016-01-25 00:00:00,2088,Lyon,Marseille,1,1,9.9017,9.8596,6.6108,6.9706,2.9433,2.4992
2016-01-30 23:00:00,2094,Lyon,SC Bastia,0,1,9.8596,9.8623,6.9706,7.1385,2.4992,2.5867
2016-02-03 22:00:00,2102,Lyon,Bordeaux,3,0,9.8623,10.8187,7.1385,7.6902,2.5867,3.1979
2016-02-06 20:00:00,2110,Lyon,Angers,3,0,10.8187,11.9067,7.6902,8.0922,3.1979,4.2219
2016-02-14 17:00:00,2126,Lyon,Caen,4,1,11.9067,12.3435,8.0922,8.4773,4.2219,3.9604
2016-02-22 00:00:00,2137,Lyon,Lille,0,1,12.3435,11.6385,8.4773,7.9940,3.9604,3.2837
2016-02-29 00:00:00,2146,Lyon,Paris Saint Germain,2,1,11.6385,11.4934,7.994,7.8752,3.2837,2.8623
2016-03-07 00:00:00,2156,Lyon,Guingamp,5,1,11.4934,11.9625,7.8752,7.7137,2.8623,2.9621
2016-03-14 00:00:00,2168,Lyon,Rennes,2,2,11.9625,11.6817,7.7137,7.7054,2.9621,2.4088
2016-03-20 00:00:00,2175,Lyon,Nantes,2,0,11.6817,11.5392,7.7054,7.5739,2.4088,1.7553
2016-04-03 23:00:00,2188,Lyon,Lorient,3,1,11.5392,11.8662,7.5739,7.7580,1.7553,1.7252
2016-04-08 22:30:00,2189,Lyon,Montpellier,2,0,11.8662,11.9733,7.758,7.9879,1.7252,1.2095
2016-04-15 22:30:00,2199,Lyon,Nice,1,1,11.9733,11.6699,7.9879,7.9713,1.2095,0.6192
2016-04-23 19:30:00,2210,Lyon,Toulouse,3,2,11.6699,11.9462,7.9713,7.8939,0.6192,0.9992
2016-04-30 23:00:00,2226,Lyon,GFC Ajaccio,2,1,11.9462,11.4306,7.8939,7.1882,0.9992,0.4236
2016-05-07 23:00:00,2237,Lyon,Monaco,6,1,11.4306,12.0520,7.1882,7.3718,0.4236,0.2328
2016-05-14 23:00:00,2246,Lyon,Reims,1,4,12.052,10.8715,7.3718,6.6573,0.2328,-0.6636
2016-08-14 17:00:00,2256,Lyon,Nancy,3,0,10.8715,11.2335,6.6573,6.7558,-0.6636,-0.7881
2016-08-19 22:45:00,2259,Lyon,Caen,2,0,11.2335,11.3322,6.7558,6.9510,-0.7881,-1.2858
2016-08-27 19:00:00,2270,Lyon,Dijon,2,4,11.3322,10.5153,6.951,6.7305,-1.2858,-2.1991
2016-09-10 19:00:00,2280,Lyon,Bordeaux,1,3,10.5153,9.5814,6.7305,6.1512,-2.1991,-2.9877
2016-09-18 22:45:00,2298,Lyon,Marseille,0,0,9.5814,9.5738,6.1512,6.1904,-2.9877,-3.0420
2016-09-21 21:00:00,2307,Lyon,Montpellier,5,1,9.5738,10.4707,6.1904,6.5425,-3.042,-2.6003
2016-09-24 19:00:00,2310,Lyon,Lorient,0,1,10.4707,10.0521,6.5425,6.3501,-2.6003,-2.9951
2016-10-02 22:45:00,2328,Lyon,Saint-Etienne,2,0,10.0521,10.4920,6.3501,6.4573,-2.9951,-2.7225
2016-10-14 22:45:00,2330,Lyon,Nice,0,2,10.492,10.5286,6.4573,6.6322,-2.7225,-2.3243
2016-10-22 19:00:00,2340,Lyon,Guingamp,1,3,10.5286,9.7363,6.6322,6.4962,-2.3243,-3.2729
2016-10-29 19:00:00,3319,Lyon,Toulouse,2,1,9.7363,10.2244,6.4962,6.9310,-3.2729,-2.9814
2016-11-05 23:00:00,2836,Lyon,SC Bastia,2,1,10.2244,10.2591,6.931,7.2587,-2.9814,-3.4896
2016-11-18 23:45:00,2844,Lyon,Lille,1,0,10.2591,10.5618,7.2587,7.5751,-3.4896,-3.4506
2016-11-27 23:45:00,2862,Lyon,Paris Saint Germain,1,2,10.5618,10.5223,7.5751,7.4280,-3.4506,-3.1325
2016-11-30 22:00:00,2867,Lyon,Nantes,6,0,10.5223,11.9015,7.428,8.0925,-3.1325,-2.5385
2016-12-11 18:00:00,3246,Lyon,Rennes,1,0,11.9015,11.7662,8.0925,7.7208,-2.5385,-2.6874
2016-12-18 23:45:00,3258,Lyon,Monaco,3,1,11.7662,12.6094,7.7208,8.1970,-2.6874,-1.9772
2016-12-21 23:50:00,3262,Lyon,Angers,2,0,12.6094,12.3953,8.197,7.6515,-1.9772,-2.3599
2017-01-15 20:00:00,4113,Lyon,Caen,2,3,12.3953,11.6001,7.6515,7.1832,-2.3599,-3.2321
2017-01-22 23:00:00,4124,Lyon,Marseille,3,1,11.6001,11.7654,7.1832,7.1136,-3.2321,-3.3318
2017-01-28 19:00:00,4133,Lyon,Lille,1,2,11.7654,10.9234,7.1136,6.5973,-3.3318,-4.2495
2017-02-05 20:00:00,4135,Lyon,Saint-Etienne,0,2,10.9234,10.0529,6.5973,6.2124,-4.2495,-5.1055
2017-02-08 21:00:00,4149,Lyon,Nancy,4,0,10.0529,10.5584,6.2124,6.4306,-5.1055,-5.3127
2017-02-11 16:00:00,4164,Lyon,Guingamp,1,2,10.5584,10.2233,6.4306,6.4298,-5.3127,-5.7321
2017-02-19 16:00:00,4169,Lyon,Dijon,4,2,10.2233,10.4432,6.4298,7.3367,-5.7321,-6.6991
2017-02-26 16:00:00,4180,Lyon,Metz,5,0,10.4432,11.4810,7.3367,7.8720,-6.6991,-6.4088
2017-03-03 19:45:00,4186,Lyon,Bordeaux,1,1,11.481,11.8014,7.872,8.3368,-6.4088,-6.2328
