Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-08-01 20:30:00,2596,Tom Tomsk,FC Krasnodar,0,3,10,9.3750,10,9.6681,10,9.8319
2016-08-07 20:00:00,2601,Tom Tomsk,Lokomotiv Moscow,2,2,9.375,9.6129,9.6681,9.3716,9.8319,10.6042
2016-08-14 16:30:00,2609,Tom Tomsk,FC Ufa,1,0,9.6129,9.7653,9.3716,9.2938,10.6042,10.7368
2016-08-20 22:30:00,2616,Tom Tomsk,FC Rostov,0,3,9.7653,9.2188,9.2938,9.3275,10.7368,10.3600
2016-08-27 16:30:00,2623,Tom Tomsk,CSKA Moscow,0,1,9.2188,9.3100,9.3275,9.6111,10.36,10.5089
2016-09-10 16:30:00,2630,Tom Tomsk,Amkar,0,1,9.31,9.5903,9.6111,10.1833,10.5089,10.7473
2016-09-17 15:00:00,2638,Tom Tomsk,Arsenal Tula,1,0,9.5903,9.8501,10.1833,10.2068,10.7473,10.9935
2016-09-26 20:30:00,2652,Tom Tomsk,Rubin Kazan,1,2,9.8501,9.8769,10.2068,10.3245,10.9935,11.1795
2016-10-01 13:00:00,2653,Tom Tomsk,Ural,1,1,9.8769,9.4934,10.3245,10.0273,11.1795,10.7097
2016-10-16 17:30:00,2666,Tom Tomsk,FC Orenburg,1,3,9.4934,8.8711,10.0273,9.5999,10.7097,10.3925
2016-10-22 13:00:00,2670,Tom Tomsk,Anzhi Makhachkala,0,3,8.8711,8.2324,9.5999,9.6770,10.3925,9.7880
2016-10-30 18:00:00,2965,Tom Tomsk,Zenit St. Petersburg,0,1,8.2324,8.9014,9.677,10.4227,9.788,10.6303
2016-11-05 12:00:00,2717,Tom Tomsk,Spartak Moscow,0,1,8.9014,9.1543,10.4227,10.8062,10.6303,11.0027
2016-11-21 20:00:00,2732,Tom Tomsk,FK Akhmat,0,0,9.1543,9.8378,10.8062,11.4209,11.0027,11.7551
2016-11-27 15:00:00,2738,Tom Tomsk,Krylya Sovetov Samara,0,3,9.8378,9.1673,11.4209,11.1871,11.7551,11.3979
2016-12-01 20:30:00,3271,Tom Tomsk,Lokomotiv Moscow,1,6,9.1673,8.0947,11.1871,11.0256,11.3979,10.6642
2016-12-05 14:00:00,3276,Tom Tomsk,FC Ufa,0,1,8.0947,8.3876,11.0256,11.4634,10.6642,11.0622
2017-03-03 16:00:00,4298,Tom Tomsk,FC Rostov,0,6,8.3876,7.3056,11.4634,11.6004,11.0622,10.2611
2017-03-11 11:00:00,4307,Tom Tomsk,CSKA Moscow,0,4,7.3056,7.1252,11.6004,11.9415,10.2611,10.5591
2017-03-18 08:30:00,4314,Tom Tomsk,Amkar,1,0,7.1252,7.9650,11.9415,12.4622,10.5591,11.4680
2017-04-01 15:30:00,4319,Tom Tomsk,Arsenal Tula,0,3,7.965,7.8901,12.4622,12.9556,11.468,11.5747
2017-04-10 13:00:00,4330,Tom Tomsk,Rubin Kazan,2,2,7.8901,8.2110,12.9556,12.6435,11.5747,12.5286
2017-04-16 13:00:00,4336,Tom Tomsk,Ural,0,1,8.211,8.6047,12.6435,13.0635,12.5286,13.1459
2017-04-23 10:00:00,4347,Tom Tomsk,FC Orenburg,1,2,8.6047,8.5212,13.0635,12.8118,13.1459,13.4806
2017-04-27 17:30:00,4354,Tom Tomsk,Anzhi Makhachkala,3,3,8.5212,8.7858,12.8118,12.3760,13.4806,14.4456
2017-05-01 11:00:00,4360,Tom Tomsk,Zenit St. Petersburg,0,2,8.7858,8.7558,12.376,12.4747,14.4456,14.7869
2017-05-06 17:00:00,4367,Tom Tomsk,Spartak Moscow,0,1,8.7558,9.1037,12.4747,12.6776,14.7869,15.5299
2017-05-14 10:00:00,4381,Tom Tomsk,FK Akhmat,1,2,9.1037,9.1213,12.6776,12.6949,15.5299,15.7979
2017-05-17 13:00:00,4387,Tom Tomsk,Krylya Sovetov Samara,0,2,9.1213,8.6761,12.6949,11.9748,15.7979,16.1275
2017-05-21 13:00:00,4391,Tom Tomsk,FC Krasnodar,1,5,8.6761,7.7755,11.9748,11.4151,16.1275,15.8861
