Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2018-08-11 21:00:00,10647,Nimes,Angers,4,3,10,10.3750,10,9.7723,10,10.7277
2018-08-19 22:00:00,10662,Nimes,Marseille,3,1,10.375,11.1297,9.7723,10.1930,10.7277,11.3164
2018-08-25 21:00:00,10666,Nimes,Toulouse,0,1,11.1297,10.7401,10.193,9.4946,11.3164,11.4856
2018-09-01 15:00:00,10674,Nimes,Paris Saint Germain,2,4,10.7401,9.8837,9.4946,8.7941,11.4856,10.9734
2018-09-16 15:00:00,10684,Nimes,Bordeaux,3,3,9.8837,9.9500,8.7941,8.9682,10.9734,10.9319
2018-09-21 18:45:00,10696,Nimes,Monaco,1,1,9.95,10.1507,8.9682,8.9348,10.9319,11.3667
2018-09-26 17:00:00,10710,Nimes,Guingamp,0,0,10.1507,9.4801,8.9348,8.4060,11.3667,10.5544
2018-09-30 15:00:00,10718,Nimes,Montpellier,0,3,9.4801,8.9701,8.406,8.2185,10.5544,10.4719
2018-10-06 18:00:00,10730,Nimes,Reims,0,0,8.9701,8.8948,8.2185,7.9625,10.4719,10.5774
2018-10-19 18:45:00,10735,Nimes,Lyon,0,2,8.8948,9.0336,7.9625,8.5213,10.5774,10.7962
2018-10-26 18:45:00,10749,Nimes,Saint-Etienne,1,1,9.0336,9.2766,8.5213,8.7911,10.7962,11.0123
2018-11-03 19:00:00,10754,Nimes,Dijon,4,0,9.2766,10.3521,8.7911,9.0533,11.0123,11.9011
2018-11-10 19:00:00,10767,Nimes,Nice,0,1,10.3521,10.2271,9.0533,9.1521,11.9011,11.8022
2018-11-24 19:00:00,10782,Nimes,Strasbourg,1,0,10.2271,10.5468,9.1521,9.3160,11.8022,12.0277
2018-12-01 19:00:00,10787,Nimes,Amiens,3,0,10.5468,10.9011,9.316,9.2399,12.0277,12.0624
2018-12-05 18:00:00,10797,Nimes,Caen,2,1,10.9011,10.9784,9.2399,9.5138,12.0624,11.6932
2018-12-16 14:00:00,10821,Nimes,Lille,2,3,10.9784,10.6020,9.5138,9.4906,11.6932,11.2136
2018-12-22 19:00:00,10830,Nimes,Rennes,0,4,10.602,9.6376,9.4906,8.9372,11.2136,10.8381
2019-01-16 18:00:00,10807,Nimes,Nantes,1,0,9.6376,9.7917,8.9372,8.9025,10.8381,10.9310
2019-01-19 19:00:00,10847,Nimes,Toulouse,0,1,9.7917,9.5166,8.9025,8.8206,10.931,10.7126
2019-01-23 18:00:00,10837,Nimes,Angers,3,1,9.5166,9.8577,8.8206,8.7075,10.7126,11.0079
2019-01-26 19:00:00,10860,Nimes,Nice,0,2,9.8577,9.6578,8.7075,8.7494,11.0079,11.0661
2019-02-03 14:00:00,10866,Nimes,Montpellier,1,1,9.6578,9.6159,8.7494,8.6466,11.0661,11.0851
2019-02-10 14:00:00,10877,Nimes,Nantes,4,2,9.6159,10.3536,8.6466,8.8897,11.0851,11.8173
2019-02-15 18:00:00,10890,Nimes,Dijon,2,0,10.3536,10.7137,8.8897,8.7747,11.8173,12.1524
2019-02-23 16:00:00,10898,Nimes,Paris Saint Germain,0,3,10.7137,10.4658,8.7747,8.4498,12.1524,12.7316
2019-03-09 19:00:00,10920,Nimes,Amiens,1,2,10.4658,10.0854,8.4498,7.9315,12.7316,12.7392
2019-03-16 19:00:00,10924,Nimes,Strasbourg,2,2,10.0854,9.8298,7.9315,8.1286,12.7392,12.0308
2019-04-01 19:30:00,10936,Nimes,Saint-Etienne,1,2,9.8298,9.7176,8.1286,8.1310,12.0308,12.0540
2019-04-06 19:00:00,10947,Nimes,Caen,2,0,9.7176,9.7534,8.131,7.8909,12.054,11.8658
2019-04-09 18:00:00,10912,Nimes,Rennes,3,1,9.7534,10.1918,7.8909,7.9872,11.8658,12.1463
2019-04-13 16:00:00,10955,Nimes,Marseille,1,2,10.1918,10.2216,7.9872,8.2022,12.1463,12.2409
2019-04-20 19:00:00,10968,Nimes,Bordeaux,2,1,10.2216,10.4818,8.2022,8.2128,12.2409,12.5007
2019-04-28 14:00:00,10979,Nimes,Lille,0,5,10.4818,9.8022,8.2128,8.4018,12.5007,12.2026
2019-05-04 19:00:00,10984,Nimes,Reims,3,0,9.8022,10.4389,8.4018,8.6557,12.2026,12.4722
2019-05-11 19:00:00,10999,Nimes,Monaco,1,0,10.4389,10.4604,8.6557,8.6697,12.4722,12.2513
2019-05-18 19:00:00,11004,Nimes,Guingamp,2,2,10.4604,10.1853,8.6697,8.4035,12.2513,11.9674
2019-05-24 19:05:00,11020,Nimes,Lyon,2,3,10.1853,10.1025,8.4035,8.6108,11.9674,11.8445
2019-08-11 20:00:00,12718,Nimes,Paris Saint Germain,0,3,10.1025,9.6449,8.6108,8.0756,11.8445,12.2146
2019-08-17 19:00:00,12723,Nimes,Nice,1,2,9.6449,9.3176,8.0756,7.8138,12.2146,12.0717
2019-08-25 14:00:00,12733,Nimes,Monaco,2,2,9.3176,9.4587,7.8138,7.9148,12.0717,12.2530
2019-08-31 18:00:00,12746,Nimes,Brest,3,0,9.4587,10.2790,7.9148,8.3536,12.253,12.7047
2019-09-14 18:00:00,12749,Nimes,Dijon,0,0,10.279,10.1809,8.3536,8.1436,12.7047,12.7186
2019-09-21 18:00:00,12765,Nimes,Toulouse,1,0,10.1809,10.0965,8.1436,8.0051,12.7186,12.4383
2019-09-25 17:00:00,12774,Nimes,Montpellier,0,1,10.0965,10.1247,8.0051,8.3183,12.4383,12.4315
2019-09-29 15:00:00,12787,Nimes,Saint-Etienne,0,1,10.1247,9.4056,8.3183,8.0630,12.4315,11.4986
2019-10-06 14:00:00,12793,Nimes,Lille,2,2,9.4056,9.7121,8.063,8.1669,11.4986,12.0077
