Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-02 13:30:00,6418,Ural,Mordovya,2,3,10,9.6250,10,9.6252,10,9.8748
2014-08-10 13:30:00,6431,Ural,FC Krasnodar,1,1,9.625,9.5000,9.6252,9.3696,9.8748,9.8804
2014-08-13 14:30:00,6435,Ural,Zenit St. Petersburg,1,2,9.5,9.5000,9.3696,9.4041,9.8804,10.0959
2014-08-16 14:00:00,6441,Ural,Torpedo Moscow,0,2,9.5,8.4375,9.4041,8.8834,10.0959,8.9916
2014-08-24 10:30:00,6453,Ural,Dinamo Moscow,0,2,8.4375,8.3906,8.8834,8.4752,8.9916,9.8061
2014-08-29 15:00:00,6457,Ural,FK Akhmat,0,1,8.3906,8.5312,8.4752,8.7898,9.8061,10.0227
2014-09-15 14:00:00,6399,Ural,Amkar,1,2,8.5312,8.7500,8.7898,8.7205,10.0227,10.7795
2014-09-20 09:00:00,6402,Ural,FC Ufa,1,0,8.75,9.4805,8.7205,9.7029,10.7795,11.0081
2014-09-27 10:30:00,6409,Ural,CSKA Moscow,3,4,9.4805,9.6172,9.7029,9.8511,11.0081,11.3833
2014-10-19 10:30:00,6380,Ural,Spartak Moscow,2,0,9.6172,10.0928,9.8511,10.0689,11.3833,11.6166
2014-10-24 14:00:00,6384,Ural,Arsenal Tula,1,0,10.0928,9.8809,10.0689,9.8258,11.6166,11.1859
2014-10-31 16:00:00,6392,Ural,FC Rostov,0,1,9.8809,9.3196,9.8258,9.5422,11.1859,10.5969
2014-11-07 14:00:00,6353,Ural,Kuban Krasnodar,0,1,9.3196,8.8042,9.5422,8.8055,10.5969,10.5529
2014-11-22 09:00:00,6361,Ural,Rubin Kazan,1,3,8.8042,8.7391,8.8055,8.7522,10.5529,10.9760
2014-11-29 10:30:00,6370,Ural,Arsenal Tula,2,1,8.7391,9.1563,8.7522,8.9745,10.976,11.3381
2014-12-03 16:00:00,6333,Ural,Lokomotiv Moscow,0,1,9.1563,9.5854,8.9745,9.4635,11.3381,11.9572
2014-12-08 17:00:00,6345,Ural,Spartak Moscow,0,2,9.5854,9.4558,9.4635,9.5326,11.9572,12.1289
2015-03-07 16:00:00,6307,Ural,Zenit St. Petersburg,0,3,9.4558,9.0346,9.5326,9.3765,12.1289,12.1927
2015-03-13 16:00:00,6314,Ural,FC Krasnodar,1,1,9.0346,9.3646,9.3765,9.4730,12.1927,12.7563
2015-03-21 09:00:00,6323,Ural,Amkar,1,0,9.3646,9.3665,9.473,9.3653,12.7563,12.6179
2015-04-05 13:45:00,6270,Ural,FC Rostov,0,1,9.3665,8.9903,9.3653,8.9742,12.6179,12.5066
2015-04-08 17:00:00,6276,Ural,Kuban Krasnodar,2,0,8.9903,9.6506,8.9742,9.1750,12.5066,13.1263
2015-04-13 13:00:00,6285,Ural,Lokomotiv Moscow,2,0,9.6506,10.3382,9.175,9.5696,13.1263,13.6069
2015-04-18 17:00:00,6291,Ural,Rubin Kazan,1,2,10.3382,10.4252,9.5696,9.4445,13.6069,14.1560
2015-04-24 17:00:00,6298,Ural,Mordovya,1,2,10.4252,9.9634,9.4445,8.9866,14.156,13.9403
2015-05-04 16:00:00,6232,Ural,CSKA Moscow,1,3,9.9634,9.5333,8.9866,8.6842,13.9403,13.8825
2015-05-08 14:30:00,6233,Ural,FC Ufa,1,1,9.5333,9.2071,8.6842,8.7351,13.8825,13.1791
2015-05-18 15:00:00,6248,Ural,Dinamo Moscow,2,1,9.2071,9.4716,8.7351,9.5070,13.1791,12.6862
2015-05-23 13:30:00,6250,Ural,Torpedo Moscow,1,3,9.4716,9.1979,9.507,9.4855,12.6862,12.6603
2015-05-30 11:30:00,6261,Ural,FK Akhmat,3,1,9.1979,10.1540,9.4855,9.9259,12.6603,13.6320
2015-07-20 21:00:00,2356,Ural,Kuban Krasnodar,2,0,10.154,10.8692,9.9259,10.6022,13.632,13.8861
2015-07-26 14:30:00,2361,Ural,Zenit St. Petersburg,1,4,10.8692,10.0600,10.6022,10.2726,13.8861,13.3473
2015-08-02 18:00:00,2370,Ural,Mordovya,1,1,10.06,9.8526,10.2726,10.3583,13.3473,12.8468
2015-08-08 18:00:00,2374,Ural,Lokomotiv Moscow,1,3,9.8526,9.4809,10.3583,10.0251,12.8468,12.9365
2015-08-16 18:00:00,2386,Ural,Dinamo Moscow,0,1,9.4809,9.3754,10.0251,10.2616,12.9365,12.7389
2015-08-22 21:30:00,2392,Ural,Anzhi Makhachkala,1,1,9.3754,9.3955,10.2616,9.9926,12.7389,13.0481
2015-08-28 18:00:00,2397,Ural,FK Akhmat,3,3,9.3955,9.3041,9.9926,9.9822,13.0481,12.8757
2015-09-14 17:00:00,2411,Ural,FC Ufa,1,0,9.3041,9.7031,9.9822,10.1468,12.8757,13.2590
2015-09-21 17:30:00,2419,Ural,FC Krasnodar,3,1,9.7031,10.3715,10.1468,10.4803,13.259,13.7624
2015-09-27 20:00:00,2426,Ural,Rubin Kazan,2,1,10.3715,10.8080,10.4803,10.6472,13.7624,14.2186
2015-10-02 18:00:00,2429,Ural,Krylya Sovetov Samara,1,1,10.808,10.7612,10.6472,10.5079,14.2186,14.2642
2015-10-17 15:00:00,2437,Ural,CSKA Moscow,2,3,10.7612,10.6385,10.5079,10.3603,14.2642,14.4163
2015-10-24 13:00:00,2446,Ural,Amkar,3,1,10.6385,10.6368,10.3603,10.1936,14.4163,14.0795
2015-11-01 20:30:00,2458,Ural,Spartak Moscow,1,0,10.6368,10.7523,10.1936,10.2543,14.0795,13.9999
2015-11-07 15:00:00,2462,Ural,FC Rostov,1,2,10.7523,10.3189,10.2543,10.1174,13.9999,13.5199
2015-11-21 17:30:00,2471,Ural,Zenit St. Petersburg,0,3,10.3189,9.7538,10.1174,10.0807,13.5199,13.1765
2015-11-27 18:00:00,2477,Ural,Mordovya,3,1,9.7538,10.2260,10.0807,10.5077,13.1765,13.1938
2015-12-04 20:00:00,2491,Ural,Lokomotiv Moscow,2,2,10.226,10.1714,10.5077,10.0309,13.1938,13.5613
2016-03-07 15:30:00,2499,Ural,Dinamo Moscow,1,1,10.1714,9.8887,10.0309,9.5729,13.5613,13.4538
2016-03-12 15:30:00,2502,Ural,Anzhi Makhachkala,4,2,9.8887,10.1682,9.5729,9.4952,13.4538,13.5904
2016-03-19 18:00:00,2512,Ural,FK Akhmat,1,1,10.1682,10.5341,9.4952,9.4582,13.5904,14.3592
2016-04-02 13:00:00,2517,Ural,FC Ufa,1,0,10.5341,10.5096,9.4582,9.3079,14.3592,14.2105
2016-04-10 18:00:00,2530,Ural,FC Krasnodar,0,6,10.5096,9.0617,9.3079,8.7583,14.2105,13.3643
2016-04-18 18:00:00,2540,Ural,Rubin Kazan,0,1,9.0617,8.4782,8.7583,8.5068,13.3643,12.6988
2016-04-23 15:30:00,2541,Ural,Krylya Sovetov Samara,1,1,8.4782,8.7959,8.5068,8.6928,12.6988,13.1483
2016-04-28 18:00:00,2549,Ural,CSKA Moscow,0,3,8.7959,8.7409,8.6928,8.6668,13.1483,13.8143
2016-05-08 15:30:00,2563,Ural,Amkar,1,1,8.7409,9.1046,8.6668,9.0238,13.8143,14.1846
2016-05-12 18:00:00,2570,Ural,Spartak Moscow,0,1,9.1046,9.0162,9.0238,9.0518,14.1846,14.2298
2016-05-16 20:30:00,2579,Ural,FC Rostov,0,1,9.0162,9.2545,9.0518,9.2315,14.2298,14.7766
2016-05-21 14:30:00,2586,Ural,Kuban Krasnodar,2,0,9.2545,9.7072,9.2315,9.3754,14.7766,15.0380
2016-07-31 16:30:00,2592,Ural,FC Ufa,2,0,9.7072,10.0671,9.3754,9.3034,15.038,15.3298
2016-08-07 22:30:00,2602,Ural,FC Rostov,0,0,10.0671,10.2653,9.3034,9.4389,15.3298,15.5907
2016-08-13 16:30:00,2606,Ural,CSKA Moscow,0,1,10.2653,10.3224,9.4389,9.6167,15.5907,15.7772
2016-08-21 16:30:00,2617,Ural,Amkar,0,1,10.3224,10.3239,9.6167,9.7502,15.7772,15.8968
2016-08-28 18:00:00,2625,Ural,Arsenal Tula,1,1,10.3239,9.9310,9.7502,9.6125,15.8968,15.2488
2016-09-12 20:30:00,2636,Ural,Rubin Kazan,1,3,9.931,9.3027,9.6125,8.9122,15.2488,15.1925
