Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2014-08-01 17:00:00,6417,Spartak Moscow,Rubin Kazan,4,0,10,11.1250,10,10.3737,10,10.8763
2014-08-10 10:30:00,6430,Spartak Moscow,Dinamo Moscow,2,1,11.125,11.5000,10.3737,10.6890,10.8763,11.0610
2014-08-14 18:00:00,6439,Spartak Moscow,FC Krasnodar,0,4,11.5,10.3750,10.689,9.8155,11.061,10.6845
2014-08-17 10:30:00,6443,Spartak Moscow,CSKA Moscow,1,0,10.375,10.6250,9.8155,9.8862,10.6845,10.8638
2014-08-23 11:00:00,6450,Spartak Moscow,FC Ufa,2,1,10.625,10.8281,9.8862,10.3296,10.8638,10.5766
2014-08-30 14:00:00,6459,Spartak Moscow,Amkar,0,2,10.8281,10.0937,10.3296,9.9438,10.5766,9.9937
2014-09-14 10:30:00,6397,Spartak Moscow,Torpedo Moscow,3,1,10.0937,9.9375,9.9438,9.7589,9.9937,9.3661
2014-09-20 17:00:00,6405,Spartak Moscow,FK Akhmat,1,1,9.9375,9.8828,9.7589,9.7573,9.3661,9.2584
2014-09-27 15:30:00,6411,Spartak Moscow,Zenit St. Petersburg,0,0,9.8828,10.3672,9.7573,10.2928,9.2584,9.6917
2014-10-19 10:30:00,6380,Spartak Moscow,Ural,0,2,10.3672,9.8916,10.2928,10.0750,9.6917,9.4584
2014-10-26 10:30:00,6387,Spartak Moscow,Lokomotiv Moscow,1,1,9.8916,9.8086,10.075,10.0295,9.4584,9.3379
2014-11-02 16:00:00,6349,Spartak Moscow,Kuban Krasnodar,3,3,9.8086,9.8623,10.0295,9.8118,9.3379,9.6631
2014-11-09 15:00:00,6360,Spartak Moscow,Arsenal Tula,2,0,9.8623,9.8069,9.8118,9.6584,9.6631,9.2057
2014-11-23 15:30:00,6367,Spartak Moscow,Mordovya,4,2,9.8069,9.8504,9.6584,9.3580,9.2057,9.0930
2014-11-30 10:30:00,6374,Spartak Moscow,Lokomotiv Moscow,0,1,9.8504,10.1379,9.358,9.8785,9.093,9.3975
2014-12-04 16:45:00,6337,Spartak Moscow,FC Rostov,1,1,10.1379,9.9131,9.8785,9.8170,9.3975,9.0095
2014-12-08 17:00:00,6345,Spartak Moscow,Ural,2,0,9.9131,10.0427,9.817,9.7479,9.0095,8.8378
2015-03-08 10:30:00,6308,Spartak Moscow,FC Krasnodar,1,3,10.0427,9.8406,9.7479,9.9135,8.8378,8.7681
2015-03-15 10:30:00,6318,Spartak Moscow,Dinamo Moscow,1,0,9.8406,10.3381,9.9135,10.3443,8.7681,9.0823
2015-03-21 16:00:00,6326,Spartak Moscow,Torpedo Moscow,1,0,10.3381,10.6638,10.3443,10.4901,9.0823,9.3380
2015-04-04 17:00:00,6268,Spartak Moscow,Kuban Krasnodar,1,1,10.6638,10.3376,10.4901,10.0050,9.338,9.1706
2015-04-09 15:45:00,6279,Spartak Moscow,Arsenal Tula,0,1,10.3376,9.9395,10.005,10.0620,9.1706,8.5674
2015-04-13 17:30:00,6288,Spartak Moscow,FC Rostov,1,2,9.9395,9.6469,10.062,9.7883,8.5674,8.5059
2015-04-18 14:00:00,6290,Spartak Moscow,Mordovya,3,1,9.6469,9.9576,9.7883,10.0947,8.5059,8.3209
2015-04-26 11:30:00,6302,Spartak Moscow,Rubin Kazan,1,0,9.9576,10.4065,10.0947,10.5899,8.3209,8.4736
2015-05-02 11:30:00,6225,Spartak Moscow,Zenit St. Petersburg,1,1,10.4065,10.4936,10.5899,10.5829,8.4736,8.6547
2015-05-11 11:30:00,6238,Spartak Moscow,FK Akhmat,2,4,10.4936,10.0349,10.5829,10.6369,8.6547,8.1833
2015-05-17 11:30:00,6245,Spartak Moscow,CSKA Moscow,0,4,10.0349,9.0677,10.6369,10.2624,8.1833,7.6235
2015-05-23 16:00:00,6251,Spartak Moscow,FC Ufa,1,2,9.0677,8.4618,10.2624,10.1509,7.6235,6.7733
