Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2016-08-22 22:00:00,1787,Leganes,Celta Vigo,1,0,10,10.3750,10,10.1900,10,10.3100
2016-08-28 00:15:00,1794,Leganes,Atletico Madrid,0,0,10.375,10.2500,10.19,9.9373,10.31,10.3127
2016-09-11 14:00:00,1805,Leganes,Sporting Gijon,1,2,10.25,10.1908,9.9373,9.8345,10.3127,10.5471
2016-09-17 15:00:00,1810,Leganes,Barcelona,1,5,10.1908,9.8046,9.8345,10.0065,10.5471,10.6027
2016-09-22 22:00:00,1826,Leganes,Deportivo La Coruna,2,1,9.8046,10.0173,10.0065,9.8250,10.6027,10.9596
2016-09-25 14:00:00,1834,Leganes,Valencia,1,2,10.0173,9.4321,9.825,9.4680,10.9596,10.3962
2016-10-01 15:00:00,1840,Leganes,Granada,1,0,9.4321,9.5305,9.468,9.2097,10.3962,10.6013
2016-10-15 15:00:00,1850,Leganes,Sevilla,2,3,9.5305,9.2304,9.2097,8.9880,10.6013,10.4728
2016-10-23 20:30:00,1866,Leganes,Malaga,0,4,9.2304,8.4543,8.988,8.7286,10.4728,10.1799
2016-10-28 22:45:00,3308,Leganes,Real Sociedad,0,2,8.4543,8.0280,8.7286,8.4806,10.1799,10.0753
2016-11-06 15:00:00,2781,Leganes,Real Madrid,0,3,8.028,8.1826,8.4806,8.7962,10.0753,10.8188
2016-11-21 23:45:00,2795,Leganes,Osasuna,2,0,8.1826,8.9773,8.7962,9.4598,10.8188,11.2447
2016-11-26 21:30:00,2799,Leganes,Espanyol,0,3,8.9773,8.7856,9.4598,9.7654,11.2447,11.3057
2016-12-03 21:30:00,3165,Leganes,Villarreal,0,0,8.7856,9.0035,9.7654,10.0792,11.3057,11.4278
2016-12-10 21:30:00,3176,Leganes,Las Palmas,1,1,9.0035,9.3357,10.0792,10.5049,11.4278,11.6664
2016-12-18 19:15:00,3188,Leganes,Eibar,1,1,9.3357,9.4804,10.5049,10.6660,11.6664,11.7947
2017-01-08 19:15:00,3890,Leganes,Real Betis,0,2,9.4804,9.2362,10.666,10.6533,11.7947,11.8189
2017-01-14 16:00:00,3894,Leganes,Athletic Club,0,0,9.2362,9.3023,10.6533,11.0421,11.8189,11.5622
2017-01-21 20:30:00,3907,Leganes,Alaves,2,2,9.3023,9.7071,11.0421,11.3072,11.5622,12.1067
2017-01-28 22:45:00,3918,Leganes,Celta Vigo,0,2,9.7071,9.3210,11.3072,11.3797,12.1067,11.7620
2017-02-04 17:30:00,3933,Leganes,Atletico Madrid,0,2,9.321,9.1439,11.3797,11.4171,11.762,11.8705
2017-02-12 15:15:00,3935,Leganes,Sporting Gijon,0,2,9.1439,8.5102,11.4171,11.3456,11.8705,11.1745
2017-02-19 19:45:00,3945,Leganes,Barcelona,1,2,8.5102,9.1325,11.3456,11.7777,11.1745,12.2370
2017-02-25 17:30:00,3960,Leganes,Deportivo La Coruna,4,0,9.1325,10.2501,11.7777,11.7968,12.237,13.4531
2017-02-28 20:30:00,3970,Leganes,Valencia,0,1,10.2501,10.3684,11.7968,11.6983,13.4531,14.0383
2017-03-04 12:00:00,3978,Leganes,Granada,1,0,10.3684,10.2566,11.6983,11.8508,14.0383,13.4122
2017-03-11 15:15:00,3987,Leganes,Sevilla,1,1,10.2566,10.5574,11.8508,12.0312,13.4122,13.8334
2017-03-19 11:00:00,4000,Leganes,Malaga,0,0,10.5574,10.1211,12.0312,11.6916,13.8334,13.3004
2017-04-01 17:30:00,4009,Leganes,Real Sociedad,1,1,10.1211,10.0467,11.6916,11.3314,13.3004,13.5118
2017-04-05 20:30:00,4019,Leganes,Real Madrid,2,4,10.0467,9.7207,11.3314,11.3160,13.5118,13.3751
2017-04-09 17:30:00,4030,Leganes,Osasuna,1,2,9.7207,9.2416,11.316,11.0418,13.3751,12.9411
2017-04-16 11:00:00,4044,Leganes,Espanyol,0,1,9.2416,8.9501,11.0418,10.9903,12.9411,12.6595
2017-04-22 15:15:00,4054,Leganes,Villarreal,1,2,8.9501,9.1940,10.9903,11.4802,12.6595,12.9074
2017-04-26 19:30:00,4061,Leganes,Las Palmas,3,0,9.194,9.9413,11.4802,12.0902,12.9074,13.0420
2017-04-30 17:30:00,4072,Leganes,Eibar,0,2,9.9413,9.8364,12.0902,12.4385,13.042,12.9840
2017-05-08 19:45:00,4082,Leganes,Real Betis,4,0,9.8364,10.8622,12.4385,12.7246,12.984,13.7495
